Username,Problem_id,Verdict
hypeboy,1766E,"
Accepted

"
hypeboy,1767E,"
Accepted

"
hypeboy,1767C,"
Accepted

"
hypeboy,1772G,"
Accepted

"
hypeboy,1763E,"
Accepted

"
hypeboy,1763D,"
Accepted

"
hypeboy,1763C,"
Accepted

"
hypeboy,1763B,"
Accepted

"
hypeboy,1763A,"
Accepted

"
hypeboy,1772F,"
Accepted

"
hypeboy,1772E,"
Accepted

"
hypeboy,1772D,"
Accepted

"
hypeboy,1772C,"
Accepted

"
hypeboy,1772B,"
Accepted

"
hypeboy,1772A,"
Accepted

"
hypeboy,1767B,"
Accepted

"
hypeboy,1767A,"
Accepted

"
hypeboy,1774E,"
Accepted

"
hypeboy,1774D,"
Accepted

"
hypeboy,1767D,"
Accepted

"
hypeboy,1774C,"
Accepted

"
hypeboy,1774B,"
Accepted

"
hypeboy,1774A,"
Accepted

"
hypeboy,1762A,"
Accepted

"
hypeboy,1762B,"
Accepted

"
hypeboy,1762C,"
Accepted

"
hypeboy,1762D,"
Accepted

"
hypeboy,1762E,"
Accepted

"
hypeboy,1766D,"
Accepted

"
hypeboy,1766C,"
Accepted

"
hypeboy,1766B,"
Accepted

"
hypeboy,1766A,"
Accepted

"
hypeboy,1771D,"
Accepted

"
hypeboy,1771C,"
Accepted

"
hypeboy,1771B,"
Accepted

"
hypeboy,1771A,"
Accepted

"
hypeboy,1764A,"
Accepted

"
hypeboy,1764B,"
Accepted

"
hypeboy,1764C,"
Accepted

"
hypeboy,1764D,"
Accepted

"
hypeboy,1764E,"
Accepted

"
hypeboy,1764F,"
Accepted

"
hypeboy,1765A,"
Accepted

"
hypeboy,104059B,"
Accepted

"
hypeboy,104059D,"
Accepted

"
hypeboy,104059H,"
Accepted

"
hypeboy,104059C,"
Accepted

"
hypeboy,104059I,"
Accepted

"
hypeboy,104059L,"
Accepted

"
hypeboy,104059E,"
Accepted

"
hypeboy,104059K,"
Accepted

"
hypeboy,104059A,"
Accepted

"
hypeboy,1765D,"
Accepted

"
hypeboy,1765B,"
Accepted

"
hypeboy,1765F,"
Accepted

"
hypeboy,1765E,"
Accepted

"
hypeboy,1765H,"
Accepted

"
hypeboy,1765K,"
Accepted

"
hypeboy,1765L,"
Accepted

"
hypeboy,1765M,"
Accepted

"
hypeboy,1765N,"
Accepted

"
hypeboy,102500G,"
Accepted

"
hypeboy,102500C,"
Wrong answer on test 4

"
hypeboy,102500A,"
Accepted

"
hypeboy,102500F,"
Accepted

"
hypeboy,102460B,"
Wrong answer on test 3

"
hypeboy,102460L,"
Wrong answer on test 5

"
hypeboy,102460M,"
Accepted

"
hypeboy,102460A,"
Accepted

"
hypeboy,102460E,"
Accepted

"
hypeboy,102460J,"
Accepted

"
hypeboy,102460K,"
Accepted

"
hypeboy,102460H,"
Accepted

"
hypeboy,102460D,"
Accepted

"
hypeboy,102460C,"
Accepted

"
hypeboy,103577F,"
Wrong answer on test 1

"
hypeboy,103577H,"
Wrong answer on test 3

"
hypeboy,103577A,"
Accepted

"
hypeboy,103577D,"
Accepted

"
hypeboy,103577B,"
Accepted

"
hypeboy,103577E,"
Accepted

"
hypeboy,103577L,"
Accepted

"
hypeboy,103577C,"
Accepted

"
hypeboy,102483J,"
Accepted

"
hypeboy,102483G,"
Accepted

"
hypeboy,102483C,"
Accepted

"
hypeboy,102483K,"
Accepted

"
hypeboy,102483H,"
Accepted

"
hypeboy,102483I,"
Accepted

"
hypeboy,102392F,"
Wrong answer on test 2

"
hypeboy,102392B,"
Wrong answer on test 90

"
hypeboy,102392J,"
Accepted

"
hypeboy,102392G,"
Accepted

"
hypeboy,102392D,"
Accepted

"
hypeboy,102392I,"
Accepted

"
hypeboy,101291D,"
Wrong answer on test 42

"
hypeboy,101291G,"
Accepted

"
hypeboy,101291H,"
Accepted

"
hypeboy,101291I,"
Accepted

"
hypeboy,101291B,"
Accepted

"
hypeboy,101291A,"
Accepted

"
hypeboy,101291E,"
Accepted

"
hypeboy,101291M,"
Accepted

"
hypeboy,101291K,"
Accepted

"
hypeboy,101291L,"
Accepted

"
hypeboy,101291F,"
Accepted

"
hypeboy,102556G,"
Accepted

"
hypeboy,102556F,"
Accepted

"
hypeboy,102556D,"
Accepted

"
hypeboy,102556C,"
Accepted

"
hypeboy,102556E,"
Accepted

"
hypeboy,102556B,"
Accepted

"
hypeboy,102556A,"
Accepted

"
hypeboy,103373G,"
Accepted

"
hypeboy,103373D,"
Accepted

"
hypeboy,103373E,"
Accepted

"
hypeboy,103373J,"
Accepted

"
hypeboy,103373A,"
Accepted

"
hypeboy,103373C,"
Accepted

"
hypeboy,103373B,"
Accepted

"
hypeboy,1712D,"
Accepted

"
hypeboy,1712C,"
Accepted

"
hypeboy,1712B,"
Accepted

"
hypeboy,1712A,"
Accepted

"
hypeboy,1666L,"
Wrong answer on test 1

"
hypeboy,1666C,"
Accepted

"
hypeboy,1666D,"
Accepted

"
hypeboy,1666I,"
Accepted

"
hypeboy,103261I,"
Accepted

"
hypeboy,103261F,"
Accepted

"
hypeboy,103261G,"
Accepted

"
hypeboy,103371H,"
Accepted

"
hypeboy,103371C,"
Wrong answer on test 3

"
hypeboy,103371J,"
Accepted

"
hypeboy,103371A,"
Accepted

"
hypeboy,1663C,"
Wrong answer on test 1

"
hypeboy,1663B,"
Wrong answer on test 2

"
hypeboy,1663A,"
Accepted

"
hypeboy,1648C,"
Wrong answer on test 7

"
hypeboy,1648A,"
Accepted

"
hypeboy,1648B,"
Accepted

"
hypeboy,1641B,"
Accepted

"
hypeboy,1641A,"
Accepted

"
hypeboy,1644E,"
Accepted

"
hypeboy,1644D,"
Accepted

"
hypeboy,1644C,"
Accepted

"
hypeboy,1644B,"
Accepted

"
hypeboy,1644A,"
Accepted

"
hypeboy,1638D,"
Accepted

"
hypeboy,1637E,"
Time limit exceeded on pretest 2

"
hypeboy,1637D,"
Accepted

"
hypeboy,1637C,"
Accepted

"
hypeboy,1637B,"
Accepted

"
hypeboy,1637A,"
Accepted

"
hypeboy,1634F,"
Wrong answer on test 2

"
hypeboy,1634D,"
Accepted

"
hypeboy,1634C,"
Accepted

"
hypeboy,1634B,"
Accepted

"
hypeboy,1634A,"
Accepted

"
hypeboy,1633E,"
Accepted

"
hypeboy,1632E1,"
Wrong answer on pretest 2

"
hypeboy,1632C,"
Accepted

"
hypeboy,1632B,"
Accepted

"
hypeboy,1632A,"
Accepted

"
hypeboy,1632D,"
Accepted

"
hypeboy,1631F,"
Accepted

"
hypeboy,1631E,"
Wrong answer on pretest 3

"
hypeboy,1631D,"
Accepted

"
hypeboy,1631C,"
Accepted

"
hypeboy,1631B,"
Accepted

"
hypeboy,1631A,"
Accepted

"
hypeboy,1629B,"
Accepted

"
hypeboy,1629A,"
Accepted

"
hypeboy,1628D1,"
Accepted

"
hypeboy,1628D2,"
Accepted

"
hypeboy,1628B,"
Accepted

"
hypeboy,1628C,"
Accepted

"
hypeboy,1628A,"
Accepted

"
hypeboy,1626D,"
Accepted

"
hypeboy,1626C,"
Accepted

"
hypeboy,1626B,"
Accepted

"
hypeboy,1626A,"
Accepted

"
hypeboy,1624E,"
Wrong answer on test 1

"
hypeboy,1624D,"
Accepted

"
hypeboy,1624C,"
Accepted

"
hypeboy,1624B,"
Accepted

"
hypeboy,1624A,"
Accepted

"
hypeboy,1621E,"
Accepted

"
hypeboy,1621D,"
Accepted

"
hypeboy,1621C,"
Accepted

"
hypeboy,1621B,"
Accepted

"
ultizet,1787E,"
Accepted

"
ultizet,1787D,"
Accepted

"
ultizet,1787B,"
Accepted

"
ultizet,1787A,"
Accepted

"
ultizet,1777C,"
Accepted

"
ultizet,1777E,"
Accepted

"
ultizet,1777D,"
Accepted

"
ultizet,1777B,"
Accepted

"
ultizet,1777A,"
Accepted

"
ultizet,1781E,"
Compilation error

"
ultizet,1781D,"
Accepted

"
ultizet,1781C,"
Accepted

"
ultizet,1781B,"
Accepted

"
ultizet,1781A,"
Accepted

"
ultizet,1783E,"
Accepted

"
ultizet,1783D,"
Accepted

"
ultizet,1783C,"
Accepted

"
ultizet,1783B,"
Accepted

"
ultizet,1783A,"
Accepted

"
ultizet,1768D,"
Wrong answer on test 2

"
ultizet,1768C,"
Accepted

"
ultizet,1768B,"
Accepted

"
ultizet,1768A,"
Accepted

"
ultizet,1779E,"
Accepted

"
ultizet,1779D,"
Accepted

"
ultizet,1779C,"
Wrong answer on test 17

"
ultizet,1779B,"
Accepted

"
ultizet,1779A,"
Accepted

"
ultizet,1770D,"
Accepted

"
ultizet,1770C,"
Accepted

"
ultizet,1770B,"
Accepted

"
ultizet,1770A,"
Accepted

"
ultizet,1769D1,"
Accepted

"
ultizet,1769C2,"
Accepted

"
ultizet,1769C1,"
Accepted

"
ultizet,1769B2,"
Accepted

"
ultizet,1769B1,"
Accepted

"
ultizet,1769A,"
Accepted

"
ultizet,1707B,"
Accepted

"
ultizet,1707A,"
Wrong answer on pretest 2

"
ultizet,1696E,"
Accepted

"
ultizet,1696D,"
Accepted

"
ultizet,1696C,"
Accepted

"
ultizet,1696B,"
Accepted

"
ultizet,1696A,"
Accepted

"
ultizet,1637E,"
Time limit exceeded on test 77

"
ultizet,1641C,"
Accepted

"
ultizet,1641B,"
Accepted

"
ultizet,1641A,"
Accepted

"
ultizet,1637A,"
Accepted

"
ultizet,1637C,"
Accepted

"
ultizet,1637D,"
Accepted

"
ultizet,1637B,"
Accepted

"
ultizet,1634D,"
Accepted

"
ultizet,1634C,"
Accepted

"
ultizet,1634B,"
Accepted

"
ultizet,1634A,"
Accepted

"
ultizet,995B,"
Accepted

"
ultizet,1633E,"
Accepted

"
ultizet,1633D,"
Accepted

"
ultizet,1633C,"
Accepted

"
ultizet,1633B,"
Accepted

"
ultizet,1633A,"
Accepted

"
ultizet,1632D,"
Wrong answer on pretest 4

"
ultizet,1632E1,"
Wrong answer on pretest 2

"
ultizet,1632C,"
Accepted

"
ultizet,1632B,"
Accepted

"
ultizet,1632A,"
Accepted

"
ultizet,1630B,"
Accepted

"
ultizet,1630A,"
Accepted

"
ultizet,1626E,"
Accepted

"
ultizet,1628B,"
Accepted

"
ultizet,1628D2,"
Accepted

"
ultizet,1628D1,"
Accepted

"
ultizet,1628A,"
Accepted

"
ultizet,1626F,"
Wrong answer on test 1

"
ultizet,1626C,"
Accepted

"
ultizet,1626D,"
Accepted

"
ultizet,1626B,"
Accepted

"
ultizet,1626A,"
Accepted

"
ultizet,1627E,"
Accepted

"
ultizet,1627B,"
Accepted

"
ultizet,1627C,"
Accepted

"
ultizet,1627A,"
Accepted

"
ultizet,1621D,"
Accepted

"
ultizet,1621C,"
Accepted

"
ultizet,1621B,"
Accepted

"
ultizet,1621A,"
Accepted

"
ultizet,1616D,"
Wrong answer on pretest 2

"
ultizet,1616E,"
Accepted

"
ultizet,1616C,"
Accepted

"
ultizet,1616B,"
Accepted

"
ultizet,1616A,"
Accepted

"
ultizet,1623C,"
Accepted

"
ultizet,1623B,"
Accepted

"
ultizet,1623A,"
Accepted

"
ultizet,1622D,"
Accepted

"
ultizet,1622C,"
Accepted

"
ultizet,1622B,"
Accepted

"
ultizet,1622A,"
Accepted

"
ultizet,1615C,"
Accepted

"
ultizet,1615B,"
Accepted

"
ultizet,1615A,"
Accepted

"
ultizet,1617D2,"
Accepted

"
ultizet,1617D1,"
Accepted

"
ultizet,1617C,"
Accepted

"
ultizet,1617B,"
Accepted

"
ultizet,1617A,"
Accepted

"
ultizet,1591D,"
Accepted

"
ultizet,1591C,"
Accepted

"
ultizet,1591B,"
Accepted

"
ultizet,1591A,"
Accepted

"
ultizet,1608C,"
Accepted

"
ultizet,1608B,"
Accepted

"
ultizet,1608A,"
Accepted

"
ultizet,1613D,"
Wrong answer on test 2

"
ultizet,1613E,"
Accepted

"
ultizet,1613C,"
Accepted

"
ultizet,1613B,"
Accepted

"
ultizet,1613A,"
Accepted

"
ultizet,1614C,"
Time limit exceeded on pretest 3

"
ultizet,1614B,"
Accepted

"
ultizet,1614A,"
Accepted

"
ultizet,1611F,"
Wrong answer on test 2

"
ultizet,1611E2,"
Accepted

"
ultizet,1611E1,"
Accepted

"
ultizet,1611C,"
Accepted

"
ultizet,1611D,"
Accepted

"
ultizet,1611B,"
Accepted

"
ultizet,1611A,"
Accepted

"
ultizet,1610C,"
Accepted

"
ultizet,1610B,"
Accepted

"
ultizet,1610A,"
Accepted

"
ultizet,1612E,"
Accepted

"
ultizet,1612F,"
Accepted

"
ultizet,1612D,"
Accepted

"
ultizet,1612C,"
Accepted

"
ultizet,1612B,"
Accepted

"
ultizet,1612A,"
Accepted

"
ultizet,1606C,"
Accepted

"
ultizet,1606B,"
Accepted

"
ultizet,1606A,"
Accepted

"
ultizet,1601B,"
Time limit exceeded on test 10

"
ultizet,1601A,"
Accepted

"
ultizet,1582D,"
Wrong answer on test 8

"
ultizet,1582F2,"
Accepted

"
ultizet,1582F1,"
Accepted

"
ultizet,1582C,"
Accepted

"
ultizet,1582B,"
Accepted

"
ultizet,1582A,"
Accepted

"
ultizet,1586D,"
Accepted

"
ultizet,1586C,"
Accepted

"
ultizet,1586B,"
Accepted

"
ultizet,1586A,"
Accepted

"
ultizet,1580C,"
Wrong answer on test 4

"
ultizet,1580A,"
Accepted

"
ultizet,1572A,"
Accepted

"
ultizet,1566F,"
Accepted

"
ultizet,1566E,"
Accepted

"
ultizet,1566D2,"
Accepted

"
ultizet,1566D1,"
Accepted

"
ultizet,1566C,"
Accepted

"
ultizet,1566B,"
Accepted

"
ultizet,1566A,"
Accepted

"
ultizet,1569E,"
Accepted

"
ultizet,1569C,"
Accepted

"
ultizet,1569D,"
Accepted

"
ultizet,1569B,"
Accepted

"
ultizet,1569A,"
Accepted

"
ultizet,1556E,"
Accepted

"
ultizet,1556C,"
Wrong answer on pretest 13

"
ultizet,1556D,"
Accepted

"
ultizet,1556B,"
Accepted

"
ultizet,1556A,"
Accepted

"
ultizet,1562D2,"
Accepted

"
ultizet,1562D1,"
Accepted

"
ultizet,1562C,"
Accepted

"
ultizet,1562B,"
Accepted

"
ultizet,1562A,"
Accepted

"
ultizet,1010211,"
Accepted

"
ultizet,1561C,"
Accepted

"
ultizet,1561B,"
Accepted

"
ultizet,1561A,"
Accepted

"
ultizet,1549C,"
Runtime error on test 1

"
ultizet,1560F2,"
Accepted

"
ultizet,1560F1,"
Accepted

"
ultizet,1560E,"
Accepted

"
ultizet,1560D,"
Accepted

"
ultizet,1560C,"
Accepted

"
ultizet,1560B,"
Accepted

"
ultizet,1560A,"
Accepted

"
ultizet,1549B,"
Accepted

"
ultizet,1549A,"
Accepted

"
ultizet,1557C,"
Accepted

"
ultizet,1557B,"
Accepted

"
ultizet,1557A,"
Accepted

"
ultizet,1555D,"
Accepted

"
ultizet,1555C,"
Accepted

"
ultizet,1555B,"
Accepted

"
ultizet,1555A,"
Accepted

"
ultizet,1554D,"
Accepted

"
ultizet,1554B,"
Accepted

"
ultizet,1554C,"
Accepted

"
ultizet,1554A,"
Accepted

"
ultizet,1229A,"
Accepted

"
ultizet,1073D,"
Accepted

"
ultizet,1073C,"
Hacked

"
ultizet,1073B,"
Accepted

"
ultizet,1073A,"
Accepted

"
ultizet,1054D,"
Accepted

"
ultizet,1054C,"
Accepted

"
ultizet,1054B,"
Accepted

"
ultizet,1054A,"
Accepted

"
ultizet,924D,"
Wrong answer on test 5

"
ultizet,924C,"
Accepted

"
ultizet,924B,"
Accepted

"
ultizet,924A,"
Accepted

"
ultizet,923D,"
Accepted

"
ultizet,923C,"
Accepted

"
ultizet,923A,"
Accepted

"
ultizet,923B,"
Accepted

"
ultizet,928C,"
Accepted

"
ultizet,928B,"
Accepted

"
ultizet,928D,"
Accepted

"
ultizet,928A,"
Wrong answer on test 47

"
ultizet,871A,"
Accepted

"
ultizet,830B,"
Accepted

"
ultizet,830A,"
Accepted

"
ultizet,827B,"
Accepted

"
ultizet,827A,"
Accepted

"
ultizet,827C,"
Runtime error on test 1

"
ultizet,814D,"
Accepted

"
ultizet,814C,"
Accepted

"
ultizet,814B,"
Accepted

"
ultizet,814A,"
Accepted

"
ultizet,794D,"
Wrong answer on test 17

"
ultizet,794C,"
Accepted

"
ultizet,794B,"
Accepted

"
ultizet,794A,"
Accepted

"
ultizet,799C,"
Accepted

"
ultizet,799B,"
Accepted

"
ultizet,799A,"
Accepted

"
ultizet,773C,"
Accepted

"
ultizet,773B,"
Accepted

"
ultizet,773A,"
Accepted

"
ultizet,772C,"
Accepted

"
ultizet,772B,"
Accepted

"
ultizet,772A,"
Accepted

"
ultizet,774B,"
Accepted

"
ultizet,774H,"
Accepted

"
ultizet,774J,"
Accepted

"
ultizet,774K,"
Accepted

"
ultizet,774L,"
Accepted

"
ultizet,774D,"
Accepted

"
ultizet,774A,"
Accepted

"
ultizet,774C,"
Accepted

"
ultizet,101201K,"
Accepted

"
ultizet,101201G,"
Accepted

"
ultizet,101201J,"
Accepted

"
ultizet,101201B,"
Accepted

"
ultizet,101201F,"
Accepted

"
ultizet,101201H,"
Accepted

"
ultizet,101201C,"
Accepted

"
ultizet,101201I,"
Accepted

"
ultizet,101201A,"
Accepted

"
ultizet,771B,"
Accepted

"
ultizet,771A,"
Hacked

"
ultizet,770C,"
Accepted

"
ultizet,770B,"
Accepted

"
ultizet,770D,"
Accepted

"
ultizet,770A,"
Accepted

"
ultizet,101194C,"
Accepted

"
ultizet,101194F,"
Accepted

"
ultizet,101194H,"
Accepted

"
ultizet,101194D,"
Accepted

"
ultizet,101194E,"
Accepted

"
ultizet,101194L,"
Accepted

"
ultizet,101194A,"
Accepted

"
ultizet,100190H,"
Accepted

"
ultizet,100190F,"
Accepted

"
ultizet,100190E,"
Accepted

"
ultizet,100190C,"
Accepted

"
ultizet,100190A,"
Accepted

"
ultizet,100190B,"
Accepted

"
ultizet,100190D,"
Accepted

"
ultizet,100190I,"
Accepted

"
ultizet,101174B,"
Accepted

"
ultizet,101174E,"
Accepted

"
ultizet,101174H,"
Accepted

"
ultizet,101174D,"
Accepted

"
ultizet,101174F,"
Accepted

"
ultizet,101174K,"
Accepted

"
ultizet,101174C,"
Accepted

"
ultizet,100155B,"
Accepted

"
ultizet,100155H,"
Accepted

"
ultizet,100155E,"
Accepted

"
ultizet,100155G,"
Accepted

"
ultizet,100155J,"
Accepted

"
ultizet,100155I,"
Accepted

"
ultizet,100155C,"
Accepted

"
ultizet,100155A,"
Accepted

"
ultizet,100155D,"
Accepted

"
ultizet,763B,"
Time limit exceeded on pretest 6

"
ultizet,763A,"
Accepted

"
ultizet,100112E,"
Accepted

"
ultizet,100112G,"
Accepted

"
ultizet,100112J,"
Accepted

"
ultizet,100112C,"
Accepted

"
ultizet,100112B,"
Accepted

"
ultizet,100112D,"
Accepted

"
ultizet,100112H,"
Accepted

"
ultizet,100112A,"
Accepted

"
ultizet,101206B,"
Accepted

"
ultizet,101206I,"
Accepted

"
ultizet,101206H,"
Accepted

"
ultizet,101206J,"
Accepted

"
ultizet,101206L,"
Accepted

"
ultizet,101206A,"
Time limit exceeded on test 2

"
gluchie,1790F,"
Accepted

"
gluchie,1795E,"
Accepted

"
gluchie,1795D,"
Accepted

"
gluchie,1795C,"
Accepted

"
gluchie,1795B,"
Accepted

"
gluchie,1795A,"
Accepted

"
gluchie,1729G,"
Accepted

"
gluchie,1793D,"
Accepted

"
gluchie,1793C,"
Accepted

"
gluchie,1793B,"
Accepted

"
gluchie,1793A,"
Accepted

"
gluchie,1775E,"
Accepted

"
gluchie,1019B,"
Accepted

"
gluchie,1792B,"
Accepted

"
gluchie,1067B,"
Accepted

"
gluchie,1608C,"
Accepted

"
gluchie,1788E,"
Accepted

"
gluchie,1788D,"
Accepted

"
gluchie,1788C,"
Accepted

"
gluchie,1788B,"
Accepted

"
gluchie,1788A,"
Accepted

"
gluchie,639C,"
Accepted

"
gluchie,1763E,"
Accepted

"
gluchie,1360H,"
Accepted

"
gluchie,1787D,"
Accepted

"
gluchie,1657D,"
Accepted

"
gluchie,1287B,"
Accepted

"
gluchie,1413C,"
Accepted

"
gluchie,1720A,"
Accepted

"
gluchie,1720B,"
Accepted

"
gluchie,1720C,"
Accepted

"
gluchie,1717A,"
Accepted

"
gluchie,1717C,"
Accepted

"
gluchie,1717B,"
Accepted

"
gluchie,1305B,"
Accepted

"
gluchie,1208A,"
Accepted

"
gluchie,1101A,"
Accepted

"
gluchie,777A,"
Accepted

"
gluchie,1517A,"
Accepted

"
gluchie,1304A,"
Accepted

"
gluchie,1703A,"
Accepted

"
gluchie,1709A,"
Accepted

"
gluchie,1491A,"
Accepted

"
gluchie,1586C,"
Accepted

"
gluchie,1618A,"
Accepted

"
gluchie,1618B,"
Accepted

"
gluchie,1618C,"
Accepted

"
gluchie,1618D,"
Accepted

"
gluchie,1618E,"
Accepted

"
gluchie,1626A,"
Accepted

"
gluchie,1626B,"
Accepted

"
gluchie,1626C,"
Accepted

"
gluchie,1548B,"
Accepted

"
gluchie,7D,"
Accepted

"
gluchie,1598B,"
Accepted

"
gluchie,1598A,"
Accepted

"
gluchie,1607A,"
Accepted

"
gluchie,1607B,"
Accepted

"
gluchie,1607C,"
Accepted

"
gluchie,1607D,"
Accepted

"
gluchie,1607E,"
Accepted

"
gluchie,1619B,"
Accepted

"
gluchie,1619A,"
Accepted

"
gluchie,1615A,"
Accepted

"
gluchie,1615C,"
Accepted

"
gluchie,1660B,"
Accepted

"
gluchie,1660A,"
Accepted

"
gluchie,1660C,"
Accepted

"
gluchie,1660D,"
Accepted

"
gluchie,1669B,"
Accepted

"
gluchie,1669C,"
Accepted

"
gluchie,1669E,"
Accepted

"
gluchie,1669F,"
Accepted

"
gluchie,1669G,"
Accepted

"
gluchie,1669H,"
Accepted

"
gluchie,1669D,"
Accepted

"
gluchie,1681C,"
Accepted

"
gluchie,1681B,"
Accepted

"
gluchie,1681A,"
Accepted

"
gluchie,1738C,"
Accepted

"
gluchie,1627D,"
Accepted

"
gluchie,1627C,"
Accepted

"
gluchie,1627B,"
Accepted

"
gluchie,1627A,"
Accepted

"
gluchie,1786D,"
Accepted

"
gluchie,1786C,"
Accepted

"
gluchie,1786A2,"
Accepted

"
gluchie,1786B,"
Accepted

"
gluchie,1786A1,"
Accepted

"
gluchie,1778D,"
Accepted

"
gluchie,1791D,"
Accepted

"
gluchie,1791G2,"
Accepted

"
gluchie,1791G1,"
Accepted

"
gluchie,1791F,"
Accepted

"
gluchie,1791E,"
Accepted

"
gluchie,1791C,"
Accepted

"
gluchie,1791B,"
Accepted

"
gluchie,1791A,"
Accepted

"
gluchie,1790E,"
Accepted

"
gluchie,1790D,"
Accepted

"
gluchie,1790C,"
Accepted

"
gluchie,1790B,"
Accepted

"
gluchie,1790A,"
Accepted

"
gluchie,1778B,"
Wrong answer on test 1

"
gluchie,1778C,"
Accepted

"
gluchie,1778A,"
Accepted

"
gluchie,1787E,"
Accepted

"
gluchie,1787C,"
Accepted

"
gluchie,1787B,"
Accepted

"
gluchie,1787A,"
Accepted

"
gluchie,1782E,"
Accepted

"
gluchie,1780D,"
Accepted

"
gluchie,1780B,"
Accepted

"
gluchie,1780A,"
Accepted

"
gluchie,291A,"
Accepted

"
gluchie,1777D,"
Accepted

"
gluchie,1777C,"
Accepted

"
gluchie,1777B,"
Accepted

"
gluchie,1777A,"
Accepted

"
gluchie,1782D,"
Accepted

"
gluchie,448D,"
Accepted

"
gluchie,1701C,"
Accepted

"
gluchie,1260B,"
Accepted

"
gluchie,1703F,"
Accepted

"
gluchie,637B,"
Accepted

"
gluchie,1201C,"
Accepted

"
gluchie,1782C,"
Accepted

"
gluchie,1782B,"
Accepted

"
gluchie,1782A,"
Accepted

"
gluchie,4A,"
Accepted

"
gluchie,1379C,"
Accepted

"
gluchie,386C,"
Accepted

"
gluchie,1783B,"
Accepted

"
gluchie,274B,"
Accepted

"
gluchie,1768B,"
Accepted

"
gluchie,1445B,"
Accepted

"
gluchie,1690B,"
Accepted

"
gluchie,375B,"
Accepted

"
gluchie,1534A,"
Accepted

"
gluchie,1770D,"
Accepted

"
gluchie,1770C,"
Accepted

"
gluchie,1770B,"
Accepted

"
gluchie,1770A,"
Accepted

"
gluchie,707C,"
Accepted

"
gluchie,1245A,"
Accepted

"
gluchie,1514A,"
Accepted

"
gluchie,1520B,"
Accepted

"
gluchie,1731C,"
Accepted

"
gluchie,1731E,"
Accepted

"
gluchie,1731D,"
Accepted

"
gluchie,1731B,"
Accepted

"
gluchie,1731A,"
Accepted

"
gluchie,486A,"
Accepted

"
gluchie,730A,"
Accepted

"
gluchie,389A,"
Accepted

"
gluchie,711A,"
Accepted

"
gluchie,143A,"
Accepted

"
gluchie,724B,"
Accepted

"
gluchie,724A,"
Accepted

"
gluchie,231A,"
Accepted

"
gluchie,1407A,"
Accepted

"
gluchie,793A,"
Accepted

"
gluchie,103034A,"
Perfect result: 100 points

"
gluchie,3A,"
Accepted

"
gluchie,1391A,"
Accepted

"
gluchie,1031A,"
Accepted

"
gluchie,1270A,"
Accepted

"
gluchie,865A,"
Accepted

"
gluchie,983A,"
Accepted

"
gluchie,1486E,"
Accepted

"
gluchie,1763C,"
Accepted

"
gluchie,1763D,"
Accepted

"
gluchie,1763B,"
Accepted

"
gluchie,1763A,"
Accepted

"
gluchie,1760A,"
Accepted

"
gluchie,1398A,"
Accepted

"
gluchie,1742A,"
Accepted

"
gluchie,1772A,"
Accepted

"
gluchie,1325A,"
Accepted

"
gluchie,1209A,"
Accepted

"
gluchie,1774E,"
Accepted

"
gluchie,1774D,"
Accepted

"
gluchie,1774C,"
Accepted

"
gluchie,1774B,"
Accepted

"
gluchie,1774A,"
Accepted

"
gluchie,1767C,"
Accepted

"
gluchie,1767D,"
Accepted

"
gluchie,1767B,"
Accepted

"
gluchie,1767A,"
Accepted

"
gluchie,1762D,"
Accepted

"
gluchie,1762C,"
Accepted

"
gluchie,1762B,"
Wrong answer on pretest 1

"
gluchie,1762A,"
Accepted

"
gluchie,1758D,"
Wrong answer on test 1

"
gluchie,1758C,"
Accepted

"
gluchie,1758B,"
Accepted

"
gluchie,1758A,"
Accepted

"
gluchie,1766D,"
Accepted

"
gluchie,1766C,"
Accepted

"
gluchie,1766B,"
Accepted

"
gluchie,1766A,"
Accepted

"
gluchie,1771C,"
Wrong answer on pretest 2

"
gluchie,1771B,"
Accepted

"
gluchie,1771A,"
Accepted

"
gluchie,1487E,"
Accepted

"
gluchie,1336B,"
Accepted

"
gluchie,1764C,"
Accepted

"
gluchie,1764B,"
Accepted

"
gluchie,1764A,"
Accepted

"
gluchie,1141E,"
Accepted

"
gluchie,940E,"
Accepted

"
gluchie,1327E,"
Accepted

"
gluchie,1009D,"
Accepted

"
gluchie,1533D,"
Accepted

"
gluchie,1533C,"
Accepted

"
gluchie,1533B,"
Accepted

"
gluchie,1533A,"
Accepted

"
gluchie,1352A,"
Accepted

"
gluchie,1335A,"
Accepted

"
gluchie,1030A,"
Accepted

"
gluchie,864E,"
Time limit exceeded on test 23

"
gluchie,1750D,"
Accepted

"
gluchie,1750C,"
Accepted

"
gluchie,1750B,"
Accepted

"
gluchie,1750A,"
Accepted

"
gluchie,1474D,"
Wrong answer on test 2

"
gluchie,1316A,"
Accepted

"
gluchie,475A,"
Accepted

"
gluchie,796D,"
Accepted

"
gluchie,1131F,"
Accepted

"
gluchie,960D,"
Accepted

"
gluchie,1753C,"
Accepted

"
gluchie,1753B,"
Accepted

"
gluchie,1753A2,"
Accepted

"
gluchie,1753A1,"
Accepted

"
gluchie,1743F,"
Accepted

"
gluchie,1749E,"
Accepted

"
gluchie,1749D,"
Accepted

"
gluchie,1749C,"
Accepted

"
gluchie,1749B,"
Accepted

"
gluchie,1749A,"
Accepted

"
gluchie,1746F,"
Accepted

"
