Username,Problem_id,Verdict
sood_aniket28,1638B,"
Accepted

"
sood_aniket28,1638A,"
Accepted

"
sood_aniket28,1637C,"
Accepted

"
sood_aniket28,1637B,"
Accepted

"
sood_aniket28,1637A,"
Accepted

"
sood_aniket28,1634D,"
Accepted

"
sood_aniket28,1634C,"
Accepted

"
sood_aniket28,1634B,"
Accepted

"
sood_aniket28,1634A,"
Accepted

"
sood_aniket28,1633D,"
Accepted

"
sood_aniket28,1633C,"
Accepted

"
sood_aniket28,1633B,"
Accepted

"
sood_aniket28,1633A,"
Accepted

"
sood_aniket28,1632B,"
Accepted

"
sood_aniket28,1632A,"
Accepted

"
sood_aniket28,1111B,"
Accepted

"
ddexter_12,1775B,"
Accepted

"
ddexter_12,1644C,"
Accepted

"
ddexter_12,1735C,"
Accepted

"
ddexter_12,1733D2,"
Accepted

"
ddexter_12,1728C,"
Accepted

"
ddexter_12,1729D,"
Accepted

"
ddexter_12,1733C,"
Accepted

"
ddexter_12,1733D1,"
Accepted

"
ddexter_12,1717C,"
Accepted

"
ddexter_12,1721C,"
Accepted

"
ddexter_12,1721B,"
Accepted

"
ddexter_12,1721A,"
Accepted

"
ddexter_12,103185C,"
Accepted

"
ddexter_12,103185N,"
Accepted

"
ddexter_12,103185D,"
Accepted

"
ddexter_12,1715D,"
Wrong answer on test 4

"
ddexter_12,1715C,"
Accepted

"
ddexter_12,1715B,"
Accepted

"
ddexter_12,1715A,"
Accepted

"
ddexter_12,1716C,"
Accepted

"
ddexter_12,1712A,"
Accepted

"
ddexter_12,1720C,"
Accepted

"
ddexter_12,1714G,"
Accepted

"
ddexter_12,1712C,"
Accepted

"
ddexter_12,1703G,"
Accepted

"
ddexter_12,1713C,"
Accepted

"
ddexter_12,1713B,"
Accepted

"
ddexter_12,1713A,"
Accepted

"
ddexter_12,1702E,"
Wrong answer on test 2

"
ddexter_12,1714D,"
Accepted

"
ddexter_12,1702F,"
Accepted

"
ddexter_12,1708C,"
Accepted

"
ddexter_12,1708B,"
Accepted

"
ddexter_12,1708A,"
Accepted

"
ddexter_12,1706D1,"
Accepted

"
ddexter_12,1706C,"
Accepted

"
ddexter_12,1706B,"
Accepted

"
ddexter_12,1706A,"
Accepted

"
ddexter_12,1700C,"
Accepted

"
ddexter_12,1695C,"
Accepted

"
ddexter_12,1692H,"
Accepted

"
ddexter_12,1697C,"
Accepted

"
ddexter_12,1697B,"
Accepted

"
ddexter_12,1697A,"
Accepted

"
ddexter_12,1253C,"
Accepted

"
ddexter_12,1689D,"
Accepted

"
ddexter_12,1689C,"
Accepted

"
ddexter_12,1689B,"
Accepted

"
ddexter_12,1689A,"
Accepted

"
ddexter_12,1395C,"
Accepted

"
ddexter_12,1221D,"
Wrong answer on test 3

"
ddexter_12,1476D,"
Accepted

"
ddexter_12,1038D,"
Accepted

"
ddexter_12,1690F,"
Accepted

"
ddexter_12,1690E,"
Accepted

"
ddexter_12,1690D,"
Accepted

"
ddexter_12,1690C,"
Accepted

"
ddexter_12,1690B,"
Accepted

"
ddexter_12,1690A,"
Accepted

"
ddexter_12,1216D,"
Accepted

"
ddexter_12,369C,"
Accepted

"
ddexter_12,1514C,"
Accepted

"
ddexter_12,1650E,"
Accepted

"
ddexter_12,1687B,"
Accepted

"
ddexter_12,1165D,"
Accepted

"
ddexter_12,1379B,"
Accepted

"
ddexter_12,1688C,"
Accepted

"
ddexter_12,1688D,"
Accepted

"
ddexter_12,1688B,"
Accepted

"
ddexter_12,1688A,"
Accepted

"
ddexter_12,1691D,"
Wrong answer on test 79

"
ddexter_12,1381A2,"
Accepted

"
ddexter_12,1283C,"
Accepted

"
ddexter_12,1283D,"
Accepted

"
ddexter_12,1512D,"
Accepted

"
ddexter_12,1283E,"
Accepted

"
ddexter_12,235A,"
Accepted

"
ddexter_12,1519C,"
Accepted

"
ddexter_12,1108D,"
Accepted

"
ddexter_12,1486B,"
Accepted

"
ddexter_12,1691C,"
Accepted

"
ddexter_12,1691B,"
Accepted

"
ddexter_12,1691A,"
Accepted

"
ddexter_12,225C,"
Accepted

"
ddexter_12,830A,"
Accepted

"
ddexter_12,1552D,"
Accepted

"
ddexter_12,1535D,"
Accepted

"
ddexter_12,1455B,"
Accepted

"
ddexter_12,1303B,"
Accepted

"
ddexter_12,1668C,"
Accepted

"
ddexter_12,1668B,"
Accepted

"
ddexter_12,1668A,"
Accepted

"
ddexter_12,779C,"
Accepted

"
ddexter_12,1681D,"
Accepted

"
ddexter_12,1037A,"
Accepted

"
ddexter_12,1579D,"
Accepted

"
ddexter_12,4B,"
Accepted

"
ddexter_12,1149A,"
Accepted

"
ddexter_12,570B,"
Accepted

"
ddexter_12,1270B,"
Accepted

"
ddexter_12,1686D,"
Accepted

"
ddexter_12,1681C,"
Accepted

"
ddexter_12,1681B,"
Accepted

"
ddexter_12,1681A,"
Accepted

"
ddexter_12,1684D,"
Accepted

"
ddexter_12,1684C,"
Accepted

"
ddexter_12,1684B,"
Accepted

"
ddexter_12,1684A,"
Accepted

"
ddexter_12,689E,"
Accepted

"
ddexter_12,1420D,"
Accepted

"
ddexter_12,1679D,"
Accepted

"
ddexter_12,1205B,"
Accepted

"
ddexter_12,1320B,"
Accepted

"
ddexter_12,598D,"
Accepted

"
ddexter_12,1678E,"
Accepted

"
ddexter_12,1679C,"
Accepted

"
ddexter_12,1679B,"
Accepted

"
ddexter_12,1679A,"
Accepted

"
ddexter_12,1680E,"
Accepted

"
ddexter_12,1680C,"
Accepted

"
ddexter_12,1680B,"
Accepted

"
ddexter_12,1680A,"
Accepted

"
ddexter_12,1670D,"
Accepted

"
ddexter_12,1673D,"
Accepted

"
ddexter_12,1673C,"
Time limit exceeded on test 2

"
ddexter_12,1673B,"
Accepted

"
ddexter_12,1673A,"
Accepted

"
ddexter_12,1672F1,"
Accepted

"
ddexter_12,1671D,"
Accepted

"
ddexter_12,1674E,"
Accepted

"
ddexter_12,1674F,"
Accepted

"
ddexter_12,1675F,"
Accepted

"
ddexter_12,1675E,"
Accepted

"
ddexter_12,1675D,"
Accepted

"
ddexter_12,1675C,"
Accepted

"
ddexter_12,1675B,"
Accepted

"
ddexter_12,1675A,"
Accepted

"
ddexter_12,1678B2,"
Accepted

"
ddexter_12,1678B1,"
Accepted

"
ddexter_12,1678C,"
Accepted

"
ddexter_12,1672D,"
Accepted

"
ddexter_12,1672C,"
Accepted

"
ddexter_12,1672B,"
Accepted

"
ddexter_12,1672A,"
Accepted

"
ddexter_12,1671C,"
Accepted

"
ddexter_12,1671B,"
Accepted

"
ddexter_12,1671A,"
Accepted

"
ddexter_12,704A,"
Accepted

"
ddexter_12,1659D,"
Wrong answer on test 3

"
ddexter_12,1659C,"
Accepted

"
ddexter_12,1659B,"
Accepted

"
ddexter_12,1659A,"
Accepted

"
ddexter_12,1359D,"
Wrong answer on test 7

"
ddexter_12,474F,"
Accepted

"
ddexter_12,1547F,"
Accepted

"
ddexter_12,454C,"
Accepted

"
ddexter_12,501C,"
Accepted

"
ddexter_12,1056D,"
Accepted

"
ddexter_12,1362D,"
Accepted

"
ddexter_12,1661D,"
Accepted

"
ddexter_12,1661C,"
Accepted

"
ddexter_12,1661B,"
Accepted

"
ddexter_12,1661A,"
Accepted

"
ddexter_12,1665C,"
Accepted

"
ddexter_12,1665B,"
Time limit exceeded on test 13

"
ddexter_12,1665A,"
Accepted

"
ddexter_12,61E,"
Accepted

"
ddexter_12,1620E,"
Accepted

"
ddexter_12,1287C,"
Accepted

"
ddexter_12,1167D,"
Accepted

"
ddexter_12,1167E,"
Accepted

"
ddexter_12,1660E,"
Accepted

"
ddexter_12,1660F1,"
Accepted

"
ddexter_12,1660D,"
Accepted

"
ddexter_12,1660C,"
Accepted

"
ddexter_12,1660B,"
Accepted

"
ddexter_12,1660A,"
Accepted

"
ddexter_12,287B,"
Accepted

"
ddexter_12,1658C,"
Accepted

"
ddexter_12,1658D1,"
Accepted

"
ddexter_12,1658B,"
Accepted

"
ddexter_12,1658A,"
Accepted

"
ddexter_12,1656D,"
Wrong answer on pretest 1

"
ddexter_12,1656C,"
Accepted

"
ddexter_12,1656B,"
Accepted

"
ddexter_12,1656A,"
Accepted

"
ddexter_12,1651D,"
Accepted

"
ddexter_12,1657D,"
Accepted

"
ddexter_12,1657C,"
Accepted

"
ddexter_12,1657B,"
Accepted

"
ddexter_12,1657A,"
Accepted

"
ddexter_12,1025C,"
Accepted

"
ddexter_12,1654D,"
Memory limit exceeded on test 3

"
ddexter_12,1654C,"
Accepted

"
ddexter_12,1654B,"
Accepted

"
ddexter_12,1654A,"
Accepted

"
ddexter_12,1042C,"
Accepted

"
ddexter_12,1042D,"
Accepted

"
ddexter_12,1651C,"
Accepted

"
ddexter_12,1651B,"
Accepted

"
ddexter_12,1651A,"
Accepted

"
ddexter_12,1647D,"
Accepted

"
ddexter_12,1650D,"
Accepted

"
ddexter_12,1650C,"
Accepted

"
ddexter_12,1650B,"
Accepted

"
ddexter_12,1650A,"
Accepted

"
ddexter_12,1649D,"
Accepted

"
ddexter_12,1642D,"
Accepted

"
ddexter_12,1642B,"
Accepted

"
ddexter_12,1642C,"
Accepted

"
ddexter_12,1644D,"
Accepted

"
ddexter_12,1644B,"
Accepted

"
ddexter_12,1644A,"
Accepted

"
ddexter_12,617C,"
Accepted

"
ddexter_12,1635A,"
Accepted

"
ddexter_12,1635B,"
Accepted

"
ddexter_12,1635C,"
Accepted

"
ddexter_12,1635D,"
Accepted

"
ddexter_12,1638D,"
Accepted

"
ddexter_12,1638C,"
Accepted

"
ddexter_12,1638B,"
Accepted

"
ddexter_12,1638A,"
Accepted

"
ddexter_12,1637C,"
Accepted

"
ddexter_12,1637B,"
Accepted

"
ddexter_12,1637A,"
Accepted

"
ddexter_12,580C,"
Accepted

"
ddexter_12,1345D,"
Accepted

"
ddexter_12,1385E,"
Accepted

"
ddexter_12,448C,"
Accepted

"
ddexter_12,1237D,"
Wrong answer on test 7

"
ddexter_12,1634D,"
Accepted

"
ddexter_12,1634C,"
Accepted

"
ddexter_12,1634B,"
Accepted

"
ddexter_12,1634A,"
Accepted

"
ddexter_12,1333C,"
Accepted

"
ddexter_12,505C,"
Accepted

"
ddexter_12,1369D,"
Accepted

"
ddexter_12,1025B,"
Accepted

"
ddexter_12,1600E,"
Accepted

"
ddexter_12,1633D,"
Accepted

"
ddexter_12,584D,"
Accepted

"
ddexter_12,1633C,"
Accepted

"
ddexter_12,1633B,"
Accepted

"
ddexter_12,1633A,"
Accepted

"
ddexter_12,1009B,"
Accepted

"
ddexter_12,1632C,"
Accepted

"
ddexter_12,1632B,"
Accepted

"
ddexter_12,1632A,"
Accepted

"
ddexter_12,459D,"
Accepted

"
ddexter_12,1631D,"
Accepted

"
ddexter_12,1631C,"
Accepted

"
ddexter_12,1631B,"
Accepted

"
ddexter_12,1631A,"
Accepted

"
ddexter_12,1367D,"
Accepted

"
ddexter_12,1255D,"
Wrong answer on test 1

"
ddexter_12,1255C,"
Accepted

"
ddexter_12,1255B,"
Accepted

"
ddexter_12,1255A,"
Accepted

"
ddexter_12,1619G,"
Accepted

"
ddexter_12,1629D,"
Accepted

"
ddexter_12,1629C,"
Accepted

"
ddexter_12,1629B,"
Accepted

"
ddexter_12,1629A,"
Accepted

"
ddexter_12,1095E,"
Wrong answer on test 13

"
ddexter_12,1000D,"
Accepted

"
ddexter_12,577C,"
Accepted

"
ddexter_12,577B,"
Accepted

"
ddexter_12,1000C,"
Accepted

"
ddexter_12,660C,"
Accepted

"
ddexter_12,852G,"
Accepted

"
ddexter_12,1622D,"
Accepted

"
ddexter_12,761D,"
Accepted

"
ddexter_12,761C,"
Accepted

"
ddexter_12,994B,"
Accepted

"
ddexter_12,761E,"
Accepted

"
ddexter_12,1626D,"
Wrong answer on test 2

"
ddexter_12,1626C,"
Accepted

"
ddexter_12,1626B,"
Accepted

"
ddexter_12,1626A,"
Accepted

"
ddexter_12,1627D,"
Accepted

"
ddexter_12,1627B,"
Accepted

"
ddexter_12,1627C,"
Accepted

"
ddexter_12,1627A,"
Accepted

"
ddexter_12,706C,"
Accepted

"
ddexter_12,977F,"
Accepted

"
ddexter_12,1625C,"
Accepted

"
ddexter_12,1625B,"
Accepted

"
ddexter_12,1625A,"
Accepted

"
ddexter_12,1624G,"
Accepted

"
ddexter_12,1624F,"
Accepted

"
ddexter_12,1624D,"
Accepted

"
ddexter_12,1624C,"
Accepted

"
ddexter_12,1624B,"
Accepted

"
ddexter_12,1624A,"
Accepted

"
ddexter_12,429B,"
Accepted

"
ddexter_12,474D,"
Accepted

"
ddexter_12,1118F1,"
Accepted

"
ddexter_12,1118D1,"
Accepted

"
ddexter_12,1118D2,"
Accepted

"
ddexter_12,725D,"
Accepted

"
ddexter_12,1186C,"
Accepted

"
ddexter_12,1138B,"
Accepted

"
ddexter_12,1176D,"
Accepted

"
ddexter_12,1296E1,"
Accepted

"
ddexter_12,1251D,"
Accepted

"
ddexter_12,1188A1,"
Accepted

"
ddexter_12,1622C,"
Accepted

"
ddexter_12,1621E,"
Wrong answer on test 2

"
ddexter_12,1621D,"
Accepted

"
ddexter_12,1621C,"
Accepted

"
ddexter_12,1621B,"
Accepted

"
ddexter_12,1621A,"
Accepted

"
ddexter_12,1228D,"
Accepted

"
ddexter_12,675C,"
Accepted

"
ddexter_12,1616D,"
Accepted

"
ddexter_12,1616C,"
Accepted

"
ddexter_12,1616B,"
Accepted

"
ddexter_12,1616A,"
Accepted

"
ddexter_12,1623B,"
Accepted

"
ddexter_12,1623C,"
Accepted

"
ddexter_12,1622B,"
Accepted

"
ddexter_12,1622A,"
Accepted

"
ddexter_12,1615B,"
Accepted

"
ddexter_12,1615A,"
Accepted

"
ddexter_12,1615C,"
Accepted

"
ddexter_12,1619F,"
Accepted

"
ddexter_12,1619D,"
Accepted

"
ddexter_12,1619E,"
Accepted

"
ddexter_12,1619C,"
Accepted

"
ddexter_12,1619B,"
Accepted

"
smilinginpain,1791G1,"
Accepted

"
smilinginpain,1791E,"
Accepted

"
smilinginpain,1791D,"
Accepted

"
smilinginpain,1791C,"
Accepted

"
smilinginpain,1791B,"
Accepted

"
smilinginpain,1791A,"
Accepted

"
smilinginpain,1782D,"
Accepted

"
smilinginpain,1782C,"
Accepted

"
smilinginpain,1782B,"
Accepted

"
smilinginpain,1782A,"
Accepted

"
smilinginpain,1775A2,"
Accepted

"
smilinginpain,1775A1,"
Accepted

"
smilinginpain,1775B,"
Accepted

"
smilinginpain,1772D,"
Accepted

"
smilinginpain,1772C,"
Accepted

"
smilinginpain,1772B,"
Accepted

"
smilinginpain,1772A,"
Accepted

"
smilinginpain,1766C,"
Accepted

"
smilinginpain,1766A,"
Accepted

"
smilinginpain,1771B,"
Accepted

"
smilinginpain,1771C,"
Accepted

"
smilinginpain,1771A,"
Accepted

"
smilinginpain,1766D,"
Accepted

"
smilinginpain,1766B,"
Accepted

"
smilinginpain,1764C,"
Accepted

"
smilinginpain,1764B,"
Accepted

"
smilinginpain,1764A,"
Accepted

"
smilinginpain,1758C,"
Wrong answer on test 2

"
smilinginpain,1758B,"
Accepted

"
smilinginpain,1758A,"
Accepted

"
smilinginpain,1760F,"
Accepted

"
smilinginpain,1760E,"
Accepted

"
smilinginpain,1760D,"
Accepted

"
smilinginpain,1760C,"
Accepted

"
smilinginpain,1760B,"
Accepted

"
smilinginpain,1760A,"
Accepted

"
smilinginpain,1761C,"
Accepted

"
smilinginpain,1761B,"
Accepted

"
smilinginpain,1761A,"
Accepted

"
smilinginpain,1759D,"
Accepted

"
smilinginpain,1759E,"
Accepted

"
smilinginpain,1759C,"
Accepted

"
smilinginpain,1759B,"
Accepted

"
smilinginpain,1759A,"
Accepted

"
smilinginpain,248A,"
Accepted

"
smilinginpain,101810B,"
Wrong answer on test 2

"
smilinginpain,1748B,"
Accepted

"
smilinginpain,1748A,"
Accepted

"
smilinginpain,1750C,"
Accepted

"
smilinginpain,1750B,"
Accepted

"
smilinginpain,1750A,"
Accepted

"
smilinginpain,1747B,"
Accepted

"
smilinginpain,1747C,"
Accepted

"
smilinginpain,1747A,"
Accepted

"
smilinginpain,1746C,"
Accepted

"
smilinginpain,1746B,"
Accepted

"
smilinginpain,1746A,"
Accepted

"
smilinginpain,1742F,"
Wrong answer on test 2

"
smilinginpain,1742D,"
Accepted

"
smilinginpain,1742C,"
Accepted

"
smilinginpain,1742G,"
Accepted

"
smilinginpain,1742E,"
Accepted

"
smilinginpain,1742B,"
Accepted

"
smilinginpain,1742A,"
Accepted

"
smilinginpain,1741E,"
Accepted

"
smilinginpain,1741C,"
Wrong answer on test 1

"
smilinginpain,1741B,"
Accepted

"
smilinginpain,1741A,"
Accepted

"
smilinginpain,797C,"
Accepted

"
smilinginpain,1737B,"
Accepted

"
smilinginpain,1737A,"
Accepted

"
smilinginpain,1735C,"
Accepted

"
smilinginpain,1735B,"
Accepted

"
smilinginpain,1735A,"
Accepted

"
smilinginpain,1738C,"
Accepted

"
smilinginpain,1738B,"
Accepted

"
smilinginpain,1738A,"
Accepted

"
smilinginpain,1739B,"
Accepted

"
smilinginpain,1739C,"
Accepted

"
smilinginpain,1739A,"
Accepted

"
smilinginpain,1733D1,"
Accepted

"
smilinginpain,1733C,"
Accepted

"
smilinginpain,1733B,"
Accepted

"
smilinginpain,1733A,"
Accepted

"
smilinginpain,1729D,"
Accepted

"
smilinginpain,1729C,"
Accepted

"
smilinginpain,1729B,"
Accepted

"
smilinginpain,1729A,"
Accepted

"
smilinginpain,1728C,"
Accepted

"
smilinginpain,1728B,"
Accepted

"
smilinginpain,1728A,"
Accepted

"
smilinginpain,1714E,"
Accepted

"
smilinginpain,1714A,"
Accepted

"
smilinginpain,1714B,"
Accepted

"
smilinginpain,1714C,"
Accepted

"
smilinginpain,1703G,"
Accepted

"
smilinginpain,1703A,"
Accepted

"
smilinginpain,1703E,"
Accepted

"
smilinginpain,1703F,"
Accepted

"
smilinginpain,1703D,"
Accepted

"
smilinginpain,1703C,"
Accepted

"
smilinginpain,1703B,"
Accepted

"
smilinginpain,1692H,"
Accepted

"
smilinginpain,1700D,"
Accepted

"
smilinginpain,1700C,"
Accepted

"
smilinginpain,1700B,"
Accepted

"
smilinginpain,1700A,"
Accepted

"
smilinginpain,1155C,"
Accepted

"
smilinginpain,1688D,"
Accepted

"
smilinginpain,1688C,"
Accepted

"
smilinginpain,1688B,"
Accepted

"
smilinginpain,1688A,"
Accepted

"
smilinginpain,1438C,"
Accepted

"
smilinginpain,1438B,"
Accepted

"
smilinginpain,1438A,"
Accepted

"
smilinginpain,1672C,"
Accepted

"
smilinginpain,1672B,"
Accepted

"
smilinginpain,1672A,"
Accepted

"
smilinginpain,1650D,"
Accepted

"
smilinginpain,1650C,"
Accepted

"
smilinginpain,1650B,"
Accepted

"
smilinginpain,1650A,"
Accepted

"
smilinginpain,1649B,"
Accepted

"
smilinginpain,1649A,"
Accepted

"
smilinginpain,234C,"
Accepted

"
smilinginpain,1634A,"
Accepted

"
smilinginpain,622B,"
Accepted

"
smilinginpain,1633C,"
Accepted

"
smilinginpain,1633A,"
Accepted

"
smilinginpain,1633B,"
Accepted

"
smilinginpain,1632C,"
Accepted

"
smilinginpain,1632B,"
Accepted

"
smilinginpain,1632A,"
Accepted

"
smilinginpain,1627A,"
Accepted

"
smilinginpain,1625C,"
Wrong answer on pretest 5

"
smilinginpain,1625B,"
Accepted

"
smilinginpain,1625A,"
Accepted

"
smilinginpain,1624D,"
Accepted

"
smilinginpain,1624C,"
Accepted

"
smilinginpain,1624B,"
Accepted

"
smilinginpain,1624A,"
Accepted

"
smilinginpain,1621A,"
Accepted

"
smilinginpain,1623B,"
Accepted

"
smilinginpain,1623A,"
Accepted

"
smilinginpain,1622C,"
Accepted

"
smilinginpain,1622B,"
Accepted

"
smilinginpain,1622A,"
Accepted

"
smilinginpain,1615B,"
Accepted

"
smilinginpain,1615A,"
Accepted

"
smilinginpain,1619C,"
Wrong answer on test 3

"
smilinginpain,1619B,"
Accepted

"
smilinginpain,1520F1,"
Idleness limit exceeded on test 1

"
smilinginpain,1620D,"
Accepted

"
smilinginpain,1620B,"
Accepted

"
smilinginpain,1620A,"
Accepted

"
smilinginpain,1617B,"
Accepted

"
smilinginpain,1617A,"
Accepted

"
smilinginpain,1423K,"
Accepted

"
smilinginpain,1618D,"
Accepted

"
smilinginpain,1618C,"
Accepted

"
smilinginpain,1618B,"
Accepted

"
smilinginpain,1618A,"
Accepted

"
smilinginpain,1591C,"
Accepted

"
smilinginpain,1591D,"
Accepted

"
smilinginpain,1591B,"
Accepted

"
smilinginpain,1591A,"
Accepted

"
smilinginpain,712C,"
Accepted

"
smilinginpain,1609A,"
Accepted

"
smilinginpain,1614C,"
Accepted

"
smilinginpain,1614B,"
Accepted

"
smilinginpain,1614A,"
Accepted

"
smilinginpain,1611C,"
Accepted

"
smilinginpain,1611B,"
Accepted

"
smilinginpain,1611A,"
Accepted

"
smilinginpain,1612B,"
Accepted

"
smilinginpain,1612A,"
Accepted

"
smilinginpain,1589C,"
Accepted

"
smilinginpain,1589B,"
Accepted

"
smilinginpain,1589A,"
Accepted

"
smilinginpain,1607E,"
Accepted

"
smilinginpain,1605C,"
Accepted

"
smilinginpain,1605B,"
Accepted

"
smilinginpain,1605A,"
Accepted

"
smilinginpain,514B,"
Accepted

"
smilinginpain,1201C,"
Accepted

"
smilinginpain,1607A,"
Accepted

"
smilinginpain,1607D,"
Accepted

"
smilinginpain,1607C,"
Accepted

"
smilinginpain,1607B,"
Accepted

"
smilinginpain,1028923,"
Partial result: 0 points

"
smilinginpain,1547C,"
Accepted

"
smilinginpain,1520E,"
Accepted

"
smilinginpain,1520C,"
Accepted

"
smilinginpain,1604B,"
Wrong answer on test 2

"
smilinginpain,1604C,"
Wrong answer on test 1

"
smilinginpain,1604D,"
Accepted

"
smilinginpain,1604A,"
Accepted

"
smilinginpain,1606C,"
Accepted

"
smilinginpain,1606B,"
Accepted

"
smilinginpain,1606A,"
Accepted

"
smilinginpain,1016B,"
Wrong answer on test 2

"
smilinginpain,1203A,"
Accepted

"
smilinginpain,584B,"
Accepted

"
smilinginpain,1040A,"
Accepted

"
smilinginpain,1095C,"
Accepted

"
smilinginpain,1095B,"
Accepted

"
smilinginpain,1095A,"
Accepted

"
smilinginpain,1582D,"
Accepted

"
smilinginpain,1602C,"
Accepted

"
smilinginpain,1601A,"
Accepted

"
smilinginpain,1602B,"
Accepted

"
smilinginpain,1602A,"
Accepted

"
smilinginpain,1582C,"
Accepted

"
smilinginpain,1582B,"
Accepted

"
smilinginpain,1582A,"
Accepted

"
smilinginpain,1352G,"
Accepted

"
smilinginpain,1352F,"
Accepted

"
smilinginpain,1352E,"
Accepted

"
smilinginpain,1352D,"
Accepted

"
smilinginpain,1352C,"
Accepted

"
smilinginpain,1352B,"
Accepted

"
smilinginpain,1352A,"
Accepted

"
smilinginpain,1028922,"
Perfect result: 7 points

"
smilinginpain,1028921,"
Perfect result: 5 points

"
smilinginpain,75B,"
Accepted

"
smilinginpain,1586C,"
Accepted

"
smilinginpain,1586B,"
Accepted

"
smilinginpain,1586A,"
Accepted

"
smilinginpain,1536C,"
Accepted

"
smilinginpain,1592B,"
Accepted

"
smilinginpain,187A,"
Accepted

"
smilinginpain,189C,"
Wrong answer on test 6

"
smilinginpain,228B,"
Accepted

"
smilinginpain,1355B,"
Accepted

"
smilinginpain,1355A,"
Accepted

"
smilinginpain,311A,"
Accepted

"
smilinginpain,490C,"
Accepted

"
smilinginpain,1335D,"
Accepted

"
smilinginpain,1334A,"
Accepted

"
smilinginpain,1598C,"
Accepted

"
smilinginpain,1598B,"
Accepted

"
smilinginpain,1598A,"
Accepted

"
smilinginpain,991C,"
Wrong answer on test 7

"
smilinginpain,991A,"
Accepted

"
smilinginpain,1554D,"
Accepted

"
smilinginpain,1276A,"
Runtime error on test 3

"
smilinginpain,260B,"
Accepted

"
smilinginpain,18C,"
Accepted

"
smilinginpain,230B,"
Wrong answer on test 4

"
smilinginpain,1581B,"
Accepted

"
smilinginpain,1581A,"
Accepted

"
smilinginpain,1251B,"
Accepted

"
smilinginpain,1251A,"
Accepted

"
smilinginpain,508B,"
Accepted

"
smilinginpain,1579D,"
Accepted

"
smilinginpain,1579B,"
Accepted

"
smilinginpain,1579A,"
Accepted

"
smilinginpain,1579E1,"
Accepted

"
smilinginpain,1342A,"
Accepted

"
smilinginpain,1469B,"
Accepted

"
smilinginpain,1469A,"
Accepted

"
smilinginpain,357B,"
Wrong answer on test 1

"
smilinginpain,616A,"
Accepted

"
smilinginpain,1313A,"
Accepted

"
smilinginpain,1305C,"
Accepted

"
smilinginpain,1305A,"
Accepted

"
smilinginpain,1574C,"
Accepted

"
smilinginpain,1573A,"
Accepted

"
smilinginpain,143B,"
Accepted

"
smilinginpain,1566C,"
Accepted

"
smilinginpain,1566B,"
Accepted

"
smilinginpain,1566A,"
Accepted

"
smilinginpain,1569B,"
Accepted

"
smilinginpain,1569A,"
Accepted

"
smilinginpain,1567B,"
Accepted

"
smilinginpain,1567C,"
Wrong answer on pretest 2

"
smilinginpain,1567A,"
Accepted

"
smilinginpain,493B,"
Accepted

"
smilinginpain,1562B,"
Wrong answer on test 2

"
smilinginpain,1561B,"
Wrong answer on test 1

"
smilinginpain,1433D,"
Accepted

"
smilinginpain,99B,"
Accepted

"
smilinginpain,14B,"
Accepted

"
smilinginpain,202A,"
Accepted

"
smilinginpain,78C,"
Wrong answer on test 5

"
smilinginpain,78B,"
Accepted

"
smilinginpain,362B,"
Accepted

"
smilinginpain,362A,"
Accepted

"
smilinginpain,222A,"
Accepted

"
smilinginpain,289C,"
Accepted

"
smilinginpain,260A,"
Accepted

"
smilinginpain,1422A,"
Accepted

"
smilinginpain,1443A,"
Accepted

"
smilinginpain,259B,"
Accepted

"
undec,1788D,"
Accepted

"
undec,1788C,"
Accepted

"
undec,1788B,"
Accepted

"
undec,1788A,"
Accepted

"
undec,1793E,"
Accepted

"
undec,1793D,"
Accepted

"
undec,1793C,"
Accepted

"
undec,1793B,"
Accepted

"
undec,1793A,"
Accepted

"
undec,1778B,"
Accepted

"
undec,1778D,"
Accepted

"
undec,1778A,"
Accepted

"
undec,1787D,"
Accepted

"
