Username,Problem_id,Verdict
constant_loop,71A,"
Accepted

"
constant_loop,49A,"
Accepted

"
constant_loop,41A,"
Accepted

"
constant_loop,34A,"
Accepted

"
constant_loop,4A,"
Accepted

"
constant_loop,1549A,"
Accepted

"
constant_loop,1389A,"
Accepted

"
constant_loop,1325A,"
Accepted

"
constant_loop,749A,"
Accepted

"
constant_loop,630A,"
Accepted

"
constant_loop,1370A,"
Accepted

"
constant_loop,472A,"
Accepted

"
constant_loop,1712B,"
Accepted

"
constant_loop,1712A,"
Accepted

"
constant_loop,1337A,"
Accepted

"
constant_loop,271D,"
Accepted

"
constant_loop,1713A,"
Wrong answer on pretest 2

"
constant_loop,1716B,"
Accepted

"
constant_loop,1716A,"
Accepted

"
constant_loop,1711A,"
Accepted

"
constant_loop,219A,"
Accepted

"
constant_loop,139A,"
Accepted

"
constant_loop,1430C,"
Accepted

"
constant_loop,118A,"
Accepted

"
constant_loop,1391B,"
Accepted

"
constant_loop,1095A,"
Wrong answer on test 5

"
constant_loop,492A,"
Accepted

"
constant_loop,702A,"
Accepted

"
constant_loop,236A,"
Accepted

"
constant_loop,791A,"
Accepted

"
constant_loop,546A,"
Accepted

"
constant_loop,977A,"
Accepted

"
constant_loop,116A,"
Accepted

"
constant_loop,110A,"
Wrong answer on test 7

"
constant_loop,136A,"
Accepted

"
constant_loop,1030A,"
Accepted

"
constant_loop,785A,"
Accepted

"
constant_loop,510A,"
Accepted

"
constant_loop,1352A,"
Accepted

"
constant_loop,723A,"
Accepted

"
constant_loop,151A,"
Accepted

"
constant_loop,263A,"
Accepted

"
constant_loop,514A,"
Accepted

"
constant_loop,282A,"
Accepted

"
constant_loop,1472B,"
Wrong answer on test 2

"
constant_loop,1541B,"
Time limit exceeded on test 2

"
constant_loop,1537C,"
Wrong answer on test 2

"
constant_loop,1703D,"
Skipped

"
constant_loop,1703C,"
Skipped

"
constant_loop,1703A,"
Skipped

"
constant_loop,1703B,"
Skipped

"
constant_loop,1702B,"
Accepted

"
constant_loop,1702A,"
Accepted

"
constant_loop,1698B,"
Accepted

"
constant_loop,1699A,"
Accepted

"
constant_loop,1699B,"
Accepted

"
constant_loop,1700A,"
Accepted

"
constant_loop,1697A,"
Accepted

"
constant_loop,1661B,"
Accepted

"
constant_loop,1661A,"
Accepted

"
constant_loop,1673A,"
Accepted

"
constant_loop,1688B,"
Accepted

"
constant_loop,1688A,"
Accepted

"
constant_loop,560B,"
Wrong answer on test 4

"
constant_loop,560A,"
Accepted

"
constant_loop,1037C,"
Accepted

"
constant_loop,1658A,"
Accepted

"
constant_loop,1663A,"
Accepted

"
constant_loop,102961K,"
Accepted

"
constant_loop,102961D,"
Accepted

"
constant_loop,102961C,"
Accepted

"
constant_loop,102961B,"
Wrong answer on test 1

"
constant_loop,102961A,"
Accepted

"
constant_loop,1646A,"
Wrong answer on pretest 2

"
constant_loop,1645A,"
Compilation error

"
constant_loop,1633A,"
Wrong answer on test 1

"
nis1234,1782B,"
Accepted

"
nis1234,1782A,"
Accepted

"
nis1234,1775B,"
Accepted

"
nis1234,1783A,"
Accepted

"
nis1234,1644C,"
Accepted

"
nis1234,1731A,"
Accepted

"
nis1234,1774B,"
Accepted

"
nis1234,1775A2,"
Accepted

"
nis1234,1775A1,"
Accepted

"
nis1234,1772D,"
Wrong answer on test 2

"
nis1234,1772C,"
Accepted

"
nis1234,1772B,"
Accepted

"
nis1234,1772A,"
Accepted

"
nis1234,1774D,"
Accepted

"
nis1234,1774C,"
Accepted

"
nis1234,1774A,"
Accepted

"
nis1234,1767B,"
Accepted

"
nis1234,1767A,"
Accepted

"
nis1234,1762B,"
Accepted

"
nis1234,1762A,"
Accepted

"
nis1234,1766C,"
Accepted

"
nis1234,1766B,"
Wrong answer on test 8

"
nis1234,1766A,"
Accepted

"
nis1234,1771B,"
Accepted

"
nis1234,1771A,"
Accepted

"
nis1234,1658B,"
Accepted

"
nis1234,1658A,"
Accepted

"
nis1234,1741C,"
Accepted

"
nis1234,1741D,"
Accepted

"
nis1234,1761B,"
Accepted

"
nis1234,1761A,"
Accepted

"
nis1234,1758C,"
Accepted

"
nis1234,1758B,"
Accepted

"
nis1234,1758A,"
Accepted

"
nis1234,1759D,"
Accepted

"
nis1234,1759C,"
Accepted

"
nis1234,1684C,"
Accepted

"
nis1234,1684B,"
Accepted

"
nis1234,1684A,"
Accepted

"
nis1234,1759B,"
Accepted

"
nis1234,1759A,"
Accepted

"
nis1234,1380B,"
Accepted

"
nis1234,1559C,"
Accepted

"
nis1234,1742E,"
Accepted

"
nis1234,1748B,"
Accepted

"
nis1234,1748A,"
Accepted

"
nis1234,1747C,"
Accepted

"
nis1234,1747B,"
Accepted

"
nis1234,1747A,"
Accepted

"
nis1234,1741B,"
Accepted

"
nis1234,1741A,"
Accepted

"
nis1234,1732B,"
Accepted

"
nis1234,1732A,"
Accepted

"
nis1234,1754C1,"
Accepted

"
nis1234,1754B,"
Accepted

"
nis1234,1754A,"
Accepted

"
nis1234,1638C,"
Accepted

"
nis1234,1743D,"
Accepted

"
nis1234,1743C,"
Accepted

"
nis1234,1743B,"
Accepted

"
nis1234,1743A,"
Accepted

"
nis1234,1736C1,"
Accepted

"
nis1234,1736B,"
Accepted

"
nis1234,1736A,"
Accepted

"
nis1234,1744D,"
Accepted

"
nis1234,1744C,"
Accepted

"
nis1234,1744B,"
Accepted

"
nis1234,1744A,"
Accepted

"
nis1234,1735B,"
Accepted

"
nis1234,1735A,"
Accepted

"
nis1234,1734C,"
Accepted

"
nis1234,1738C,"
Accepted

"
nis1234,1738B,"
Accepted

"
nis1234,1738A,"
Accepted

"
nis1234,1739B,"
Accepted

"
nis1234,1739A,"
Accepted

"
nis1234,1730C,"
Accepted

"
nis1234,1730B,"
Accepted

"
nis1234,1730A,"
Accepted

"
nis1234,1734B,"
Accepted

"
nis1234,1734A,"
Accepted

"
nis1234,1365B,"
Accepted

"
nis1234,1365A,"
Accepted

"
nis1234,1629C,"
Accepted

"
nis1234,1629B,"
Accepted

"
nis1234,1629A,"
Accepted

"
nis1234,1528A,"
Wrong answer on test 2

"
nis1234,1702E,"
Accepted

"
nis1234,1364B,"
Accepted

"
nis1234,1364A,"
Accepted

"
nis1234,1733C,"
Accepted

"
nis1234,1733B,"
Accepted

"
nis1234,1733A,"
Accepted

"
nis1234,1370C,"
Accepted

"
nis1234,1616C,"
Accepted

"
nis1234,1370B,"
Accepted

"
nis1234,1370A,"
Accepted

"
nis1234,1462D,"
Accepted

"
nis1234,1527C,"
Accepted

"
nis1234,1301B,"
Accepted

"
nis1234,1301A,"
Accepted

"
nis1234,1517C,"
Accepted

"
nis1234,1452B,"
Accepted

"
nis1234,1535C,"
Accepted

"
nis1234,1519C,"
Accepted

"
nis1234,1555B,"
Accepted

"
nis1234,1729D,"
Accepted

"
nis1234,1729C,"
Accepted

"
nis1234,1729B,"
Accepted

"
nis1234,1729A,"
Accepted

"
nis1234,1461B,"
Accepted

"
nis1234,1692G,"
Accepted

"
nis1234,1521B,"
Accepted

"
nis1234,1526B,"
Accepted

"
nis1234,1498B,"
Accepted

"
nis1234,1728C,"
Accepted

"
nis1234,1728B,"
Accepted

"
nis1234,1728A,"
Accepted

"
nis1234,1726A,"
Accepted

"
nis1234,1726C,"
Wrong answer on pretest 2

"
nis1234,1726B,"
Accepted

"
nis1234,1345C,"
Wrong answer on test 2

"
nis1234,1345B,"
Accepted

"
nis1234,1345A,"
Accepted

"
nis1234,1371C,"
Accepted

"
nis1234,1475C,"
Accepted

"
nis1234,1409C,"
Accepted

"
nis1234,1725C,"
Time limit exceeded on test 1

"
nis1234,1725B,"
Time limit exceeded on test 1

"
nis1234,1725A,"
Accepted

"
nis1234,1372B,"
Accepted

"
nis1234,1372A,"
Accepted

"
nis1234,1722G,"
Accepted

"
nis1234,1398C,"
Accepted

"
nis1234,1398B,"
Accepted

"
nis1234,1398A,"
Accepted

"
nis1234,1717C,"
Accepted

"
nis1234,1717B,"
Accepted

"
nis1234,1717A,"
Accepted

"
nis1234,1382C2,"
Time limit exceeded on test 3

"
nis1234,1382C1,"
Accepted

"
nis1234,1382B,"
Accepted

"
nis1234,1382A,"
Accepted

"
nis1234,1659C,"
Accepted

"
nis1234,1659B,"
Accepted

"
nis1234,1722D,"
Accepted

"
nis1234,1722C,"
Accepted

"
nis1234,1722B,"
Accepted

"
nis1234,1722A,"
Accepted

"
nis1234,1697B,"
Accepted

"
nis1234,1581B,"
Accepted

"
nis1234,1635C,"
Accepted

"
nis1234,1617B,"
Accepted

"
nis1234,1384A,"
Accepted

"
nis1234,1700C,"
Accepted

"
nis1234,1711C,"
Accepted

"
nis1234,1721C,"
Accepted

"
nis1234,1721B,"
Accepted

"
nis1234,1721A,"
Accepted

"
nis1234,1389B,"
Accepted

"
nis1234,1389A,"
Accepted

"
nis1234,1388B,"
Accepted

"
nis1234,1388A,"
Accepted

"
nis1234,1300C,"
Accepted

"
nis1234,1300B,"
Accepted

"
nis1234,1300A,"
Accepted

"
nis1234,1397B,"
Accepted

"
nis1234,1397A,"
Accepted

"
nis1234,1395A,"
Accepted

"
nis1234,1391B,"
Accepted

"
nis1234,1391A,"
Accepted

"
nis1234,1405A,"
Accepted

"
nis1234,1497C2,"
Accepted

"
nis1234,1497C1,"
Accepted

"
nis1234,1497B,"
Accepted

"
nis1234,1497A,"
Accepted

"
nis1234,1401C,"
Accepted

"
nis1234,1401B,"
Accepted

"
nis1234,1401A,"
Accepted

"
nis1234,1650C,"
Accepted

"
nis1234,1656C,"
Accepted

"
nis1234,1704C,"
Accepted

"
nis1234,1719C,"
Accepted

"
nis1234,1673B,"
Accepted

"
nis1234,1673A,"
Accepted

"
nis1234,1715B,"
Accepted

"
nis1234,1715A,"
Accepted

"
nis1234,1490E,"
Accepted

"
nis1234,1676G,"
Accepted

"
nis1234,1601A,"
Accepted

"
nis1234,1453B,"
Accepted

"
nis1234,1625B,"
Accepted

"
nis1234,1625A,"
Accepted

"
nis1234,1623C,"
Accepted

"
nis1234,1623B,"
Accepted

"
nis1234,1623A,"
Accepted

"
nis1234,1720C,"
Accepted

"
nis1234,1720A,"
Accepted

"
nis1234,1720B,"
Accepted

"
nis1234,1651B,"
Accepted

"
nis1234,1651A,"
Accepted

"
nis1234,1670C,"
Accepted

"
nis1234,1670B,"
Accepted

"
nis1234,1670A,"
Accepted

"
nis1234,1719B,"
Accepted

"
nis1234,1719A,"
Accepted

"
nis1234,1553C,"
Accepted

"
nis1234,1548A,"
Accepted

"
nis1234,1644B,"
Accepted

"
nis1234,1644A,"
Accepted

"
nis1234,1467B,"
Wrong answer on test 3

"
nis1234,1467A,"
Accepted

"
nis1234,1714E,"
Accepted

"
nis1234,1712C,"
Accepted

"
nis1234,1712B,"
Accepted

"
nis1234,1712A,"
Accepted

"
nis1234,1443B,"
Accepted

"
nis1234,1443A,"
Accepted

"
nis1234,1526C2,"
Accepted

"
nis1234,1526C1,"
Accepted

"
nis1234,1716C,"
Wrong answer on test 1

"
nis1234,1654C,"
Accepted

"
nis1234,1393B,"
Time limit exceeded on test 4

"
nis1234,1393A,"
Accepted

"
nis1234,1536C,"
Accepted

"
nis1234,1538F,"
Accepted

"
nis1234,1542B,"
Accepted

"
nis1234,1542A,"
Accepted

"
nis1234,1527B1,"
Accepted

"
nis1234,1620A,"
Wrong answer on test 2

"
nis1234,1540A,"
Accepted

"
nis1234,1553B,"
Accepted

"
nis1234,1555C,"
Accepted

"
nis1234,1538C,"
Accepted

"
nis1234,1622C,"
Accepted

"
nis1234,1622B,"
Accepted

"
nis1234,1622A,"
Accepted

"
nis1234,1422B,"
Accepted

"
nis1234,1422A,"
Wrong answer on test 2

"
nis1234,1713C,"
Accepted

"
nis1234,1713B,"
Accepted

"
nis1234,1713A,"
Accepted

"
nis1234,1642C,"
Accepted

"
nis1234,1642B,"
Accepted

"
nis1234,1642A,"
Accepted

"
nis1234,1551B2,"
Accepted

"
nis1234,1714D,"
Time limit exceeded on test 2

"
nis1234,1716B,"
Accepted

"
nis1234,1716A,"
Accepted

"
nis1234,1560D,"
Accepted

"
nis1234,1419B,"
Accepted

"
nis1234,1419A,"
Accepted

"
nis1234,1420B,"
Accepted

"
nis1234,1675D,"
Accepted

"
nis1234,1714C,"
Accepted

"
nis1234,1714B,"
Accepted

"
nis1234,1714A,"
Accepted

"
nis1234,1627C,"
Accepted

"
nis1234,1561C,"
Accepted

"
nis1234,1693A,"
Accepted

"
nis1234,1573B,"
Accepted

"
nis1234,1605C,"
Accepted

"
nis1234,1574C,"
Accepted

"
nis1234,1607D,"
Accepted

"
nis1234,1637C,"
Accepted

"
nis1234,1711B,"
Accepted

"
nis1234,1711A,"
Accepted

"
nis1234,1624D,"
Wrong answer on test 10

"
nis1234,1579D,"
Accepted

"
nis1234,1612C,"
Accepted

"
nis1234,1585C,"
Accepted

"
nis1234,1650D,"
Accepted

"
nis1234,1665B,"
Accepted

"
nis1234,1665A,"
Accepted

"
nis1234,1709B,"
Accepted

"
nis1234,1709A,"
Accepted

"
nis1234,1627A,"
Accepted

"
nis1234,1615B,"
Accepted

"
nis1234,1617C,"
Accepted

"
nis1234,1547C,"
Accepted

"
nis1234,1547D,"
Accepted

"
nis1234,1647B,"
Accepted

"
nis1234,1647C,"
Accepted

"
nis1234,1706C,"
Accepted

"
nis1234,1706B,"
Accepted

"
nis1234,1706A,"
Accepted

"
nis1234,1634B,"
Accepted

"
nis1234,1708C,"
Accepted

"
nis1234,1692A,"
Accepted

"
nis1234,1708B,"
Accepted

"
nis1234,1708A,"
Accepted

"
nis1234,1705B,"
Accepted

"
nis1234,1705A,"
Accepted

"
nis1234,1703F,"
Accepted

"
nis1234,1703E,"
Accepted

"
nis1234,1703D,"
Accepted

"
nis1234,1703C,"
Accepted

"
nis1234,1703B,"
Accepted

"
nis1234,1703A,"
Accepted

"
nis1234,1688B,"
Accepted

"
nis1234,1688A,"
Accepted

"
nis1234,1657C,"
Accepted

"
nis1234,1649B,"
Accepted

"
nis1234,1660C,"
Accepted

"
nis1234,1661B,"
Accepted

"
nis1234,1692B,"
Accepted

"
nis1234,1669E,"
Wrong answer on test 1

"
nis1234,1667A,"
Accepted

"
nis1234,1671C,"
Accepted

"
nis1234,1669G,"
Accepted

"
sharma0395478,1791G1,"
Accepted

"
sharma0395478,1791D,"
Accepted

"
sharma0395478,1791E,"
Accepted

"
sharma0395478,1791C,"
Accepted

"
sharma0395478,1791B,"
Accepted

"
sharma0395478,1791A,"
Accepted

"
sharma0395478,1787D,"
Wrong answer on pretest 1

"
sharma0395478,1787B,"
Accepted

"
sharma0395478,1787A,"
Accepted

"
sharma0395478,1762B,"
Accepted

"
sharma0395478,996A,"
Memory limit exceeded on test 3

"
sharma0395478,706B,"
Accepted

"
sharma0395478,158B,"
Accepted

"
sharma0395478,50A,"
Accepted

"
sharma0395478,1773L,"
Wrong answer on test 1

"
sharma0395478,1780B,"
Accepted

"
sharma0395478,1780A,"
Accepted

"
sharma0395478,1792A,"
Accepted

"
sharma0395478,1777C,"
Accepted

"
sharma0395478,1777B,"
Accepted

"
sharma0395478,1777A,"
Accepted

"
sharma0395478,342A,"
Accepted

"
sharma0395478,1775B,"
Accepted

"
sharma0395478,1775A2,"
Time limit exceeded on test 21

"
sharma0395478,1775A1,"
Accepted

"
sharma0395478,222A,"
Accepted

"
sharma0395478,1783C,"
Wrong answer on test 1

"
sharma0395478,1783B,"
Skipped

"
sharma0395478,1783A,"
Skipped

"
sharma0395478,1768B,"
Accepted

"
sharma0395478,1768A,"
Accepted

"
sharma0395478,1779C,"
Accepted

"
sharma0395478,1779B,"
Accepted

"
sharma0395478,1779A,"
Accepted

"
sharma0395478,1770C,"
Wrong answer on pretest 2

"
sharma0395478,1770B,"
Accepted

"
sharma0395478,1770A,"
Accepted

"
sharma0395478,1772C,"
Wrong answer on test 1

"
sharma0395478,1772B,"
Accepted

"
sharma0395478,1772A,"
Accepted

"
sharma0395478,1772D,"
Accepted

"
sharma0395478,1744B,"
Accepted

"
sharma0395478,1744A,"
Accepted

"
sharma0395478,431B,"
Accepted

"
sharma0395478,298B,"
Accepted

"
sharma0395478,1725G,"
Wrong answer on test 2

"
sharma0395478,1725B,"
Wrong answer on test 2

"
sharma0395478,1725A,"
Accepted

"
sharma0395478,289B,"
Wrong answer on test 4

"
sharma0395478,230B,"
Accepted

"
sharma0395478,1700B,"
Wrong answer on test 2

"
sharma0395478,276B,"
Accepted

"
sharma0395478,352B,"
Accepted

"
sharma0395478,459B,"
Accepted

"
sharma0395478,1709B,"
Accepted

"
sharma0395478,1709A,"
Accepted

"
sharma0395478,445A,"
Accepted

"
sharma0395478,218B,"
Accepted

"
sharma0395478,58A,"
Accepted

"
sharma0395478,337A,"
Accepted

"
sharma0395478,1574A,"
Accepted

"
sharma0395478,158A,"
Accepted

"
sharma0395478,1691B,"
Runtime error on pretest 3

"
sharma0395478,1691A,"
Accepted

"
sharma0395478,339B,"
Accepted

"
sharma0395478,1686D,"
Wrong answer on pretest 2

"
sharma0395478,1686C,"
Accepted

"
sharma0395478,1686B,"
Accepted

"
sharma0395478,1686A,"
Accepted

"
sharma0395478,1681C,"
Accepted

"
sharma0395478,1681B,"
Accepted

"
sharma0395478,1681A,"
Accepted

"
sharma0395478,1573B,"
Accepted

"
sharma0395478,1573A,"
Accepted

"
sharma0395478,1678B1,"
Accepted

"
sharma0395478,1678A,"
Accepted

"
sharma0395478,1670A,"
Accepted

"
sharma0395478,1675C,"
Accepted

"
sharma0395478,1675B,"
Accepted

"
sharma0395478,1675A,"
Accepted

"
sharma0395478,1674D,"
Accepted

"
sharma0395478,1674C,"
Accepted

"
sharma0395478,1674B,"
Accepted

"
sharma0395478,1674A,"
Accepted

"
sharma0395478,1673A,"
Accepted

"
sharma0395478,230A,"
Accepted

"
sharma0395478,1668B,"
Accepted

"
sharma0395478,1668A,"
Accepted

"
sharma0395478,118B,"
Accepted

"
sharma0395478,221A,"
Accepted

"
sharma0395478,118A,"
Accepted

"
sharma0395478,1659C,"
Accepted

"
sharma0395478,1659A,"
Accepted

"
sharma0395478,96A,"
Accepted

"
sharma0395478,124A,"
Accepted

"
sharma0395478,219A,"
Accepted

"
sharma0395478,149A,"
Accepted

"
sharma0395478,34B,"
Accepted

"
sharma0395478,215A,"
Accepted

"
sharma0395478,315A,"
Accepted

"
sharma0395478,43A,"
Accepted

"
sharma0395478,275A,"
Accepted

"
sharma0395478,1A,"
Accepted

"
sharma0395478,1638B,"
Accepted

"
sharma0395478,1656B,"
Accepted

"
sharma0395478,139A,"
Accepted

"
sharma0395478,352A,"
Accepted

"
sharma0395478,1665E,"
Wrong answer on test 2

"
sharma0395478,1661C,"
Wrong answer on test 3

"
sharma0395478,1661A,"
Accepted

"
sharma0395478,1665A,"
Accepted

"
sharma0395478,1647A,"
Accepted

"
sharma0395478,237A,"
Accepted

"
sharma0395478,450B,"
Accepted

"
sharma0395478,260A,"
Accepted

"
sharma0395478,165A,"
Accepted

"
sharma0395478,450A,"
Accepted

"
sharma0395478,339A,"
Accepted

"
sharma0395478,462B,"
Accepted

"
sharma0395478,451B,"
Accepted

"
sharma0395478,41A,"
Accepted

"
sharma0395478,228A,"
Accepted

"
sharma0395478,112A,"
Accepted

"
sharma0395478,320A,"
Accepted

"
sharma0395478,272A,"
Accepted

"
sharma0395478,282A,"
Accepted

"
sharma0395478,151A,"
Accepted

"
sharma0395478,200B,"
Accepted

"
sharma0395478,248A,"
Accepted

"
sharma0395478,116A,"
Accepted

"
sharma0395478,236A,"
Accepted

"
sharma0395478,318A,"
Accepted

"
sharma0395478,133A,"
Accepted

"
sharma0395478,233A,"
Accepted

"
sharma0395478,61A,"
Accepted

"
sharma0395478,80A,"
Accepted

"
sharma0395478,266A,"
Accepted

"
sharma0395478,110A,"
Accepted

"
sharma0395478,281A,"
Accepted

"
sharma0395478,59A,"
Accepted

"
sharma0395478,271A,"
Accepted

"
sharma0395478,32B,"
Accepted

"
sharma0395478,266B,"
Accepted

"
sharma0395478,263A,"
Accepted

"
sharma0395478,69A,"
Accepted

"
sharma0395478,1C,"
Wrong answer on test 1

"
sharma0395478,231A,"
Accepted

"
sharma0395478,71A,"
Accepted

"
sharma0395478,4A,"
Accepted

"
coder_Gajendra,1793C,"
Accepted

"
coder_Gajendra,1573B,"
Accepted

"
coder_Gajendra,1691C,"
Accepted

"
coder_Gajendra,911B,"
Accepted

"
coder_Gajendra,1748C,"
Wrong answer on test 2

"
coder_Gajendra,1551C,"
Accepted

"
coder_Gajendra,1389C,"
Accepted

"
coder_Gajendra,1758C,"
Accepted

"
coder_Gajendra,1788C,"
Accepted

"
coder_Gajendra,1788B,"
Accepted

"
coder_Gajendra,1788A,"
Accepted

"
coder_Gajendra,484A,"
Accepted

"
coder_Gajendra,1790E,"
Accepted

"
coder_Gajendra,1786B,"
Accepted

"
coder_Gajendra,1786C,"
Accepted

"
coder_Gajendra,1786A2,"
Accepted

"
coder_Gajendra,1786A1,"
Accepted

"
coder_Gajendra,1732D1,"
Accepted

"
coder_Gajendra,1791G1,"
Accepted

"
coder_Gajendra,1791E,"
Accepted

"
coder_Gajendra,1791D,"
Accepted

"
coder_Gajendra,1791C,"
Accepted

"
coder_Gajendra,1791B,"
Accepted

"
coder_Gajendra,1791A,"
Accepted

"
coder_Gajendra,1771B,"
Accepted

"
coder_Gajendra,1778A,"
Accepted

"
coder_Gajendra,1787A,"
Accepted

"
coder_Gajendra,1760E,"
Accepted

"
coder_Gajendra,1792C,"
Accepted

"
coder_Gajendra,1780A,"
Accepted

"
coder_Gajendra,1780B,"
Accepted

"
coder_Gajendra,1771C,"
Accepted

"
coder_Gajendra,1792B,"
Hacked

"
coder_Gajendra,1792A,"
Accepted

"
coder_Gajendra,977E,"
Accepted

"
coder_Gajendra,982C,"
Accepted

"
coder_Gajendra,930A,"
Accepted

"
coder_Gajendra,1774A,"
Wrong answer on test 1

"
coder_Gajendra,1777B,"
Accepted

"
coder_Gajendra,1777A,"
Accepted

"
coder_Gajendra,1559D1,"
Accepted

"
coder_Gajendra,1167C,"
Accepted

"
coder_Gajendra,902B,"
Accepted

"
coder_Gajendra,1249B2,"
Accepted

"
coder_Gajendra,1263D,"
Accepted

"
coder_Gajendra,996B,"
Wrong answer on test 41

"
coder_Gajendra,1462F,"
Accepted

"
coder_Gajendra,1277B,"
Accepted

"
coder_Gajendra,1775B,"
Accepted

"
coder_Gajendra,1775A2,"
Accepted

"
coder_Gajendra,1775A1,"
Accepted

"
coder_Gajendra,25D,"
Accepted

"
coder_Gajendra,977D,"
Accepted

"
coder_Gajendra,1627C,"
Accepted

"
coder_Gajendra,802J,"
Accepted

"
coder_Gajendra,1783B,"
Accepted

"
coder_Gajendra,1783A,"
Accepted

"
coder_Gajendra,1549C,"
Accepted

"
coder_Gajendra,1144F,"
Accepted

"
coder_Gajendra,1768C,"
Accepted

"
coder_Gajendra,1768B,"
Accepted

"
coder_Gajendra,1768A,"
Accepted

"
coder_Gajendra,755C,"
Accepted

"
coder_Gajendra,1143C,"
Accepted

"
coder_Gajendra,1779C,"
Accepted

"
coder_Gajendra,1779B,"
Accepted

"
coder_Gajendra,1779A,"
Accepted

"
coder_Gajendra,377A,"
Accepted

"
coder_Gajendra,1770C,"
Accepted

"
coder_Gajendra,1770A,"
Accepted

"
coder_Gajendra,1770B,"
Accepted

"
coder_Gajendra,1325C,"
Wrong answer on test 2

"
coder_Gajendra,839C,"
Accepted

"
coder_Gajendra,1676G,"
Accepted

"
coder_Gajendra,1731B,"
Accepted

"
coder_Gajendra,1731A,"
Accepted

"
coder_Gajendra,1006E,"
Accepted

"
coder_Gajendra,1593E,"
Accepted

"
coder_Gajendra,500A,"
Accepted

"
coder_Gajendra,580C,"
Accepted

"
coder_Gajendra,1763B,"
Wrong answer on test 2

"
coder_Gajendra,1772C,"
Accepted

"
coder_Gajendra,1772B,"
Accepted

"
coder_Gajendra,1772A,"
Accepted

"
coder_Gajendra,1767A,"
Accepted

"
coder_Gajendra,1767B,"
Accepted

"
coder_Gajendra,1762B,"
Accepted

"
coder_Gajendra,1762A,"
Accepted

"
coder_Gajendra,1736C1,"
Accepted

"
coder_Gajendra,1766B,"
Accepted

"
coder_Gajendra,1766A,"
Accepted

"
coder_Gajendra,1771A,"
Accepted

"
coder_Gajendra,1765M,"
Accepted

"
coder_Gajendra,1764A,"
Accepted

"
coder_Gajendra,1758B,"
Accepted

"
coder_Gajendra,1758A,"
Accepted

"
coder_Gajendra,6C,"
Accepted

"
coder_Gajendra,1760B,"
Accepted

"
coder_Gajendra,1760C,"
Accepted

"
coder_Gajendra,161A,"
Accepted

"
coder_Gajendra,1759A,"
Accepted

"
coder_Gajendra,1759B,"
Accepted

"
coder_Gajendra,1729D,"
Accepted

"
coder_Gajendra,264A,"
Accepted

"
coder_Gajendra,253B,"
Accepted

"
coder_Gajendra,1748A,"
Accepted

"
coder_Gajendra,893C,"
Accepted

"
coder_Gajendra,1748B,"
Accepted

"
coder_Gajendra,1613B,"
Accepted

"
coder_Gajendra,1722A,"
Accepted

"
coder_Gajendra,1690D,"
Accepted

"
coder_Gajendra,1107C,"
Accepted

"
coder_Gajendra,602B,"
Accepted

"
coder_Gajendra,1746B,"
Accepted

"
coder_Gajendra,1750B,"
Accepted

"
coder_Gajendra,1750A,"
Accepted

"
coder_Gajendra,1747A,"
Accepted

"
coder_Gajendra,1747C,"
Accepted

"
coder_Gajendra,1747B,"
Accepted

"
coder_Gajendra,1732A,"
Accepted

"
coder_Gajendra,1754B,"
Accepted

"
coder_Gajendra,1754A,"
Accepted

"
coder_Gajendra,1141A,"
Accepted

"
coder_Gajendra,1304B,"
Wrong answer on test 2

"
coder_Gajendra,1393B,"
Accepted

"
coder_Gajendra,1366B,"
Accepted

"
coder_Gajendra,1675A,"
Accepted

"
