Username,Problem_id,Verdict
liympanda,1760C,"
Accepted

"
liympanda,1760B,"
Accepted

"
liympanda,1760A,"
Accepted

"
liympanda,1761F1,"
Accepted

"
liympanda,1761E,"
Accepted

"
liympanda,1761D,"
Accepted

"
liympanda,1761C,"
Accepted

"
liympanda,1761B,"
Accepted

"
liympanda,1761A,"
Accepted

"
liympanda,1759G,"
Accepted

"
liympanda,1759F,"
Accepted

"
liympanda,1759E,"
Accepted

"
liympanda,1759D,"
Accepted

"
liympanda,1759C,"
Accepted

"
liympanda,1759B,"
Accepted

"
liympanda,1759A,"
Accepted

"
liympanda,1748E,"
Accepted

"
liympanda,1748D,"
Accepted

"
liympanda,1748C,"
Accepted

"
liympanda,1748B,"
Accepted

"
liympanda,1748A,"
Accepted

"
liympanda,1740E,"
Accepted

"
liympanda,1740D,"
Accepted

"
liympanda,1740C,"
Accepted

"
liympanda,1740B,"
Accepted

"
liympanda,1740A,"
Accepted

"
liympanda,1750F,"
Accepted

"
liympanda,1750E,"
Accepted

"
liympanda,1750D,"
Accepted

"
liympanda,1750C,"
Accepted

"
liympanda,1750B,"
Accepted

"
liympanda,1750A,"
Accepted

"
liympanda,1747D,"
Accepted

"
liympanda,1747C,"
Accepted

"
liympanda,1747B,"
Accepted

"
liympanda,1747A,"
Accepted

"
liympanda,1732D2,"
Time limit exceeded on test 14

"
liympanda,1732D1,"
Accepted

"
liympanda,1732C2,"
Accepted

"
liympanda,1732C1,"
Accepted

"
liympanda,1732B,"
Accepted

"
liympanda,1732A,"
Accepted

"
liympanda,1753E,"
Accepted

"
liympanda,1753D,"
Accepted

"
liympanda,1753C,"
Accepted

"
liympanda,1753B,"
Accepted

"
liympanda,1753A2,"
Accepted

"
liympanda,1753A1,"
Accepted

"
liympanda,1749E,"
Accepted

"
liympanda,1749D,"
Accepted

"
liympanda,1749C,"
Accepted

"
liympanda,1749B,"
Accepted

"
liympanda,1749A,"
Accepted

"
liympanda,1737D,"
Accepted

"
liympanda,1737E,"
Accepted

"
liympanda,1737C,"
Accepted

"
liympanda,1737B,"
Accepted

"
liympanda,1737A,"
Accepted

"
liympanda,1744F,"
Accepted

"
liympanda,1744E1,"
Accepted

"
liympanda,1744E2,"
Accepted

"
liympanda,1744D,"
Accepted

"
liympanda,1744C,"
Accepted

"
liympanda,1744B,"
Accepted

"
liympanda,1744A,"
Accepted

"
liympanda,1746E2,"
Wrong answer on pretest 10

"
liympanda,1746E1,"
Accepted

"
liympanda,1746D,"
Accepted

"
liympanda,1746C,"
Accepted

"
liympanda,1746B,"
Accepted

"
liympanda,1746A,"
Accepted

"
liympanda,1742F,"
Accepted

"
liympanda,1742G,"
Accepted

"
liympanda,1742E,"
Accepted

"
liympanda,1742D,"
Accepted

"
liympanda,1742C,"
Accepted

"
liympanda,1742B,"
Accepted

"
liympanda,1742A,"
Accepted

"
liympanda,1735E,"
Accepted

"
liympanda,1735D,"
Accepted

"
liympanda,1735C,"
Accepted

"
liympanda,1735B,"
Accepted

"
liympanda,1735A,"
Accepted

"
liympanda,1739E,"
Accepted

"
liympanda,1739D,"
Accepted

"
liympanda,1739C,"
Accepted

"
liympanda,1739B,"
Accepted

"
liympanda,1739A,"
Accepted

"
liympanda,1730F,"
Accepted

"
liympanda,1730D,"
Accepted

"
liympanda,1730C,"
Accepted

"
liympanda,1730B,"
Accepted

"
liympanda,1730A,"
Accepted

"
liympanda,1734E,"
Accepted

"
liympanda,1734D,"
Accepted

"
liympanda,1734C,"
Accepted

"
liympanda,1734B,"
Accepted

"
liympanda,1734A,"
Accepted

"
liympanda,1681E,"
Accepted

"
liympanda,1681F,"
Accepted

"
liympanda,1681D,"
Accepted

"
liympanda,1681C,"
Accepted

"
liympanda,1681B,"
Accepted

"
liympanda,1681A,"
Accepted

"
liympanda,1733E,"
Accepted

"
liympanda,1733D1,"
Accepted

"
liympanda,1733D2,"
Accepted

"
liympanda,1733C,"
Accepted

"
liympanda,1733B,"
Accepted

"
liympanda,1733A,"
Accepted

"
liympanda,1691E,"
Accepted

"
liympanda,1691C,"
Accepted

"
liympanda,1691D,"
Accepted

"
liympanda,1691B,"
Accepted

"
liympanda,1691A,"
Accepted

"
liympanda,1689E,"
Accepted

"
liympanda,1689D,"
Accepted

"
liympanda,1689C,"
Accepted

"
liympanda,1689B,"
Accepted

"
liympanda,1689A,"
Accepted

"
liympanda,1694E,"
Accepted

"
liympanda,1694D,"
Accepted

"
liympanda,1694C,"
Accepted

"
liympanda,1694B,"
Accepted

"
liympanda,1694A,"
Accepted

"
liympanda,1697E,"
Accepted

"
liympanda,1697D,"
Accepted

"
liympanda,1697C,"
Accepted

"
liympanda,1697B,"
Accepted

"
liympanda,1697A,"
Accepted

"
liympanda,1722G,"
Accepted

"
liympanda,1722F,"
Accepted

"
liympanda,1722E,"
Accepted

"
liympanda,1722D,"
Accepted

"
liympanda,1722C,"
Accepted

"
liympanda,1722B,"
Accepted

"
liympanda,1722A,"
Accepted

"
liympanda,1688F,"
Accepted

"
liympanda,1688E,"
Accepted

"
liympanda,1688D,"
Accepted

"
liympanda,1688C,"
Accepted

"
liympanda,1688B,"
Accepted

"
liympanda,1688A,"
Accepted

"
liympanda,1695E,"
Accepted

"
spacewalker,1776D,"
Wrong answer on test 7

"
spacewalker,1776I,"
Accepted

"
spacewalker,1776J,"
Accepted

"
spacewalker,1776B,"
Accepted

"
spacewalker,1776G,"
Accepted

"
spacewalker,1776F,"
Accepted

"
spacewalker,1776L,"
Accepted

"
spacewalker,1776H,"
Accepted

"
spacewalker,1776A,"
Accepted

"
spacewalker,1785C,"
Wrong answer on test 44

"
spacewalker,1785A,"
Accepted

"
spacewalker,1785B,"
Accepted

"
spacewalker,1787E,"
Accepted

"
spacewalker,1787D,"
Accepted

"
spacewalker,1787C,"
Accepted

"
spacewalker,1787B,"
Accepted

"
spacewalker,1787A,"
Accepted

"
spacewalker,1779F,"
Accepted

"
spacewalker,1779E,"
Accepted

"
spacewalker,1779D,"
Accepted

"
spacewalker,1779C,"
Accepted

"
spacewalker,1779B,"
Accepted

"
spacewalker,1779A,"
Accepted

"
spacewalker,1770E,"
Accepted

"
spacewalker,1770D,"
Accepted

"
spacewalker,1770C,"
Accepted

"
spacewalker,1770B,"
Accepted

"
spacewalker,1770A,"
Accepted

"
spacewalker,1546B,"
Runtime error on test 1

"
spacewalker,104118H,"
Accepted

"
spacewalker,104118B,"
Accepted

"
spacewalker,104118I,"
Accepted

"
spacewalker,104118E,"
Accepted

"
spacewalker,104118L,"
Accepted

"
spacewalker,104118J,"
Accepted

"
spacewalker,104118C,"
Accepted

"
spacewalker,104118F,"
Accepted

"
spacewalker,104118K,"
Accepted

"
spacewalker,104118G,"
Accepted

"
spacewalker,104118A,"
Accepted

"
spacewalker,1774E,"
Accepted

"
spacewalker,1774D,"
Accepted

"
spacewalker,1774C,"
Accepted

"
spacewalker,1774B,"
Accepted

"
spacewalker,1774A,"
Accepted

"
spacewalker,87E,"
Accepted

"
spacewalker,103202I,"
Accepted

"
spacewalker,103202H,"
Accepted

"
spacewalker,103202D,"
Accepted

"
spacewalker,103202K,"
Accepted

"
spacewalker,103202G,"
Wrong answer on test 1

"
spacewalker,103202F,"
Accepted

"
spacewalker,104077D,"
Accepted

"
spacewalker,104077A,"
Accepted

"
spacewalker,104077B,"
Accepted

"
spacewalker,104077E,"
Accepted

"
spacewalker,104077G,"
Accepted

"
spacewalker,104077L,"
Accepted

"
spacewalker,104077F,"
Accepted

"
spacewalker,104077C,"
Accepted

"
spacewalker,104077J,"
Wrong answer on test 1

"
spacewalker,104076D,"
Accepted

"
spacewalker,104076A,"
Runtime error on test 1

"
spacewalker,104076E,"
Accepted

"
spacewalker,104076K,"
Accepted

"
spacewalker,104076M,"
Time limit exceeded on test 1

"
spacewalker,104065J,"
Accepted

"
spacewalker,104065M,"
Wrong answer on test 1

"
spacewalker,104065E,"
Accepted

"
spacewalker,104065A,"
Accepted

"
spacewalker,104065H,"
Accepted

"
spacewalker,104065C,"
Accepted

"
spacewalker,104065G,"
Accepted

"
spacewalker,104064D,"
Accepted

"
spacewalker,104064F,"
Wrong answer on test 1

"
spacewalker,104064L,"
Accepted

"
spacewalker,104064H,"
Accepted

"
spacewalker,104064G,"
Accepted

"
spacewalker,104064J,"
Accepted

"
spacewalker,104064A,"
Accepted

"
spacewalker,104064K,"
Accepted

"
spacewalker,1764E,"
Wrong answer on test 2

"
spacewalker,1764D,"
Accepted

"
spacewalker,1764C,"
Accepted

"
spacewalker,1764B,"
Accepted

"
spacewalker,1764A,"
Accepted

"
spacewalker,1761E,"
Accepted

"
spacewalker,1761D,"
Accepted

"
spacewalker,1761C,"
Accepted

"
spacewalker,1761B,"
Accepted

"
spacewalker,1761A,"
Accepted

"
spacewalker,103427I,"
Wrong answer on test 2

"
spacewalker,103427M,"
Accepted

"
spacewalker,103427J,"
Wrong answer on test 1

"
spacewalker,103427H,"
Accepted

"
spacewalker,103427L,"
Accepted

"
spacewalker,103427B,"
Accepted

"
spacewalker,103427F,"
Accepted

"
spacewalker,103427E,"
Runtime error on test 1

"
spacewalker,1089M,"
Accepted

"
spacewalker,1089A,"
Accepted

"
spacewalker,1089G,"
Accepted

"
spacewalker,1089E,"
Accepted

"
spacewalker,1089L,"
Runtime error on test 1

"
spacewalker,1089F,"
Accepted

"
spacewalker,1750E,"
Accepted

"
spacewalker,1750D,"
Accepted

"
spacewalker,1750C,"
Accepted

"
spacewalker,1750B,"
Accepted

"
spacewalker,1750A,"
Accepted

"
spacewalker,101161D,"
Accepted

"
spacewalker,101161C,"
Accepted

"
spacewalker,101161F,"
Accepted

"
spacewalker,101161L,"
Runtime error on test 1

"
spacewalker,101161H,"
Accepted

"
spacewalker,101161I,"
Accepted

"
spacewalker,101161B,"
Accepted

"
spacewalker,101161G,"
Accepted

"
spacewalker,103729A,"
Accepted

"
spacewalker,103729F,"
Accepted

"
spacewalker,103729L,"
Accepted

"
spacewalker,103729K,"
Runtime error on test 1

"
spacewalker,103729B,"
Accepted

"
spacewalker,1740F,"
Wrong answer on test 7

"
spacewalker,1740E,"
Accepted

"
spacewalker,1740D,"
Accepted

"
spacewalker,1740C,"
Accepted

"
spacewalker,1740B,"
Accepted

"
spacewalker,1740A,"
Accepted

"
spacewalker,103931J,"
Accepted

"
spacewalker,103931I,"
Accepted

"
spacewalker,103931C,"
Accepted

"
spacewalker,103931L,"
Accepted

"
spacewalker,103931M,"
Accepted

"
spacewalker,103931A,"
Accepted

"
spacewalker,103931H,"
Accepted

"
spacewalker,103931E,"
Accepted

"
spacewalker,103931N,"
Memory limit exceeded on test 1

"
spacewalker,103931G,"
Accepted

"
spacewalker,1742A,"
Wrong answer on test 1

"
spacewalker,103446J,"
Accepted

"
spacewalker,103446D,"
Wrong answer on test 1

"
spacewalker,103446K,"
Accepted

"
spacewalker,103446I,"
Accepted

"
spacewalker,103446M,"
Accepted

"
spacewalker,103446G,"
Accepted

"
spacewalker,103446E,"
Accepted

"
spacewalker,1725K,"
Accepted

"
spacewalker,1725F,"
Accepted

"
spacewalker,1725L,"
Accepted

"
spacewalker,1725C,"
Accepted

"
spacewalker,1725M,"
Accepted

"
spacewalker,1725H,"
Accepted

"
spacewalker,1725B,"
Accepted

"
spacewalker,1725G,"
Accepted

"
spacewalker,1725A,"
Accepted

"
spacewalker,1738D,"
Accepted

"
spacewalker,1738C,"
Accepted

"
spacewalker,1738B,"
Accepted

"
spacewalker,1738A,"
Accepted

"
spacewalker,103443I,"
Accepted

"
spacewalker,103443J,"
Time limit exceeded on test 2

"
spacewalker,103443F,"
Accepted

"
spacewalker,103443B,"
Accepted

"
spacewalker,103443A,"
Wrong answer on test 1

"
spacewalker,103443D,"
Accepted

"
spacewalker,103443M,"
Accepted

"
spacewalker,102900H,"
Accepted

"
spacewalker,102900C,"
Time limit exceeded on test 7

"
spacewalker,102900B,"
Runtime error on test 1

"
spacewalker,102900D,"
Accepted

"
spacewalker,102900M,"
Accepted

"
spacewalker,102900G,"
Accepted

"
spacewalker,101981K,"
Accepted

"
spacewalker,101981E,"
Accepted

"
spacewalker,101981A,"
Wrong answer on test 1

"
spacewalker,101981G,"
Accepted

"
spacewalker,101981D,"
Accepted

"
spacewalker,101981I,"
Accepted

"
spacewalker,101981J,"
Accepted

"
spacewalker,102222G,"
Wrong answer on test 2

"
spacewalker,102222H,"
Wrong answer on test 1

"
spacewalker,102222K,"
Accepted

"
spacewalker,102222B,"
Accepted

"
spacewalker,102222D,"
Accepted

"
spacewalker,102222F,"
Accepted

"
spacewalker,102222A,"
Accepted

"
spacewalker,102222C,"
Accepted

"
spacewalker,1718B,"
Wrong answer on test 2

"
spacewalker,1718A1,"
Accepted

"
spacewalker,1718A2,"
Accepted

"
spacewalker,101667L,"
Time limit exceeded on test 33

"
spacewalker,101667I,"
Runtime error on test 3

"
spacewalker,101667H,"
Accepted

"
spacewalker,101667K,"
Accepted

"
spacewalker,101667E,"
Accepted

"
spacewalker,101667D,"
Runtime error on test 1

"
spacewalker,101667F,"
Accepted

"
spacewalker,101667C,"
Accepted

"
spacewalker,1693C,"
Accepted

"
spacewalker,1693B,"
Accepted

"
spacewalker,1693A,"
Accepted

"
spacewalker,1677C,"
Accepted

"
spacewalker,1677B,"
Accepted

"
spacewalker,1677A,"
Accepted

"
spacewalker,1266E,"
Accepted

"
spacewalker,1662F,"
Memory limit exceeded on test 6

"
spacewalker,1662G,"
Accepted

"
spacewalker,1662L,"
Accepted

"
spacewalker,1662O,"
Accepted

"
spacewalker,1662H,"
Accepted

"
spacewalker,1662D,"
Accepted

"
spacewalker,1662I,"
Accepted

"
spacewalker,1662M,"
Accepted

"
spacewalker,1662A,"
Accepted

"
spacewalker,1667C,"
Accepted

"
spacewalker,1667B,"
Wrong answer on test 2

"
spacewalker,1667A,"
Accepted

"
spacewalker,1659D,"
Accepted

"
spacewalker,1659C,"
Accepted

"
spacewalker,1659B,"
Accepted

"
spacewalker,1659A,"
Accepted

"
spacewalker,1620E,"
Wrong answer on test 2

"
spacewalker,1088D,"
Accepted

"
spacewalker,1628D2,"
Accepted

"
spacewalker,1628C,"
Accepted

"
spacewalker,1621F,"
Accepted

"
spacewalker,1621D,"
Accepted

"
spacewalker,1621E,"
Accepted

"
spacewalker,1621C,"
Accepted

"
spacewalker,1621B,"
Accepted

"
spacewalker,1621A,"
Accepted

"
spacewalker,1615E,"
Accepted

"
spacewalker,1615D,"
Accepted

"
spacewalker,1615C,"
Accepted

"
spacewalker,1615B,"
Accepted

"
spacewalker,1615A,"
Accepted

"
spacewalker,1608E,"
Wrong answer on test 14

"
spacewalker,1608D,"
Accepted

"
spacewalker,1608C,"
Accepted

"
spacewalker,1608B,"
Accepted

"
spacewalker,1608A,"
Accepted

"
spacewalker,1609E,"
Accepted

"
spacewalker,1609D,"
Accepted

"
spacewalker,1609C,"
Accepted

"
spacewalker,1609B,"
Accepted

"
spacewalker,1609A,"
Accepted

"
spacewalker,4A,"
Accepted

"
spacewalker,1610E,"
Accepted

"
spacewalker,1610D,"
Accepted

"
spacewalker,1610C,"
Accepted

"
spacewalker,1610B,"
Accepted

"
spacewalker,1610A,"
Accepted

"
spacewalker,102875A,"
Accepted

"
spacewalker,102875E,"
Accepted

"
spacewalker,102875G,"
Accepted

"
spacewalker,102875I,"
Accepted

"
spacewalker,102875D,"
Accepted

"
spacewalker,102875C,"
Accepted

"
spacewalker,102875J,"
Accepted

"
spacewalker,102875H,"
Accepted

"
spacewalker,1575E,"
Wrong answer on test 4

"
spacewalker,1575G,"
Time limit exceeded on test 10

"
spacewalker,1575I,"
Accepted

"
spacewalker,1575H,"
Accepted

"
spacewalker,1575L,"
Accepted

"
spacewalker,1575B,"
Accepted

"
spacewalker,1575K,"
Accepted

"
spacewalker,1575D,"
Accepted

"
spacewalker,1575J,"
Accepted

"
spacewalker,1575A,"
Accepted

"
spacewalker,1588D,"
Runtime error on pretest 1

"
spacewalker,1588C,"
Accepted

"
spacewalker,1588B,"
Accepted

"
spacewalker,1588A,"
Accepted

"
spacewalker,102576H,"
Accepted

"
spacewalker,102576E,"
Accepted

"
spacewalker,102576I,"
Accepted

"
spacewalker,102576G,"
Accepted

"
spacewalker,102576B,"
Accepted

"
spacewalker,102576L,"
Accepted

"
spacewalker,1603C,"
Accepted

"
spacewalker,1603B,"
Accepted

"
spacewalker,1603A,"
Accepted

"
spacewalker,102835C,"
Accepted

"
spacewalker,102835K,"
Accepted

"
spacewalker,102835F,"
Accepted

"
spacewalker,102835E,"
Accepted

"
spacewalker,102835H,"
Accepted

"
spacewalker,102835B,"
Accepted

"
spacewalker,102835M,"
Accepted

"
spacewalker,102835A,"
Accepted

"
spacewalker,1354G,"
Accepted

"
spacewalker,1586F,"
Accepted

"
spacewalker,1586E,"
Accepted

"
spacewalker,1586D,"
Accepted

"
spacewalker,1586C,"
Accepted

"
spacewalker,1586B,"
Accepted

"
spacewalker,1586A,"
Accepted

"
spacewalker,101987E,"
Accepted

"
spacewalker,101987F,"
Accepted

"
spacewalker,101987B,"
Accepted

"
spacewalker,101987L,"
Accepted

"
spacewalker,101987K,"
Accepted

"
spacewalker,101987A,"
Accepted

"
spacewalker,101987J,"
Accepted

"
spacewalker,101987D,"
Accepted

"
spacewalker,102460A,"
Accepted

"
spacewalker,102460L,"
Accepted

"
spacewalker,102460E,"
Accepted

"
spacewalker,102460H,"
Accepted

"
spacewalker,102460K,"
Accepted

"
spacewalker,102460J,"
Accepted

"
spacewalker,102460C,"
Accepted

"
spacewalker,102460D,"
Accepted

"
spacewalker,1578M,"
Accepted

"
spacewalker,1578L,"
Accepted

"
spacewalker,1578H,"
Accepted

"
spacewalker,1578E,"
Accepted

"
spacewalker,1305F,"
Accepted

"
spacewalker,995C,"
Accepted

"
spacewalker,1556F,"
Accepted

"
spacewalker,1556E,"
Accepted

"
Toxel,1785E,"
Accepted

"
Toxel,1785D,"
Accepted

"
Toxel,1785C,"
Accepted

"
Toxel,1785B,"
Accepted

"
Toxel,1785A,"
Accepted

"
Toxel,1726F,"
Wrong answer on test 3

"
Toxel,1787F,"
Accepted

"
Toxel,1787E,"
Accepted

"
Toxel,1787D,"
Accepted

"
Toxel,1787C,"
Accepted

"
Toxel,1787B,"
Accepted

"
Toxel,1787A,"
Accepted

"
Toxel,1782E,"
Accepted

"
Toxel,1782F,"
Accepted

"
Toxel,1782D,"
Accepted

"
Toxel,1782C,"
Accepted

"
Toxel,1782B,"
Accepted

"
Toxel,1782A,"
Accepted

"
Toxel,1779F,"
Accepted

"
Toxel,1779E,"
Accepted

"
Toxel,1779D,"
Accepted

"
Toxel,1779C,"
Accepted

"
Toxel,1779B,"
Accepted

"
Toxel,1779A,"
Accepted

"
Toxel,1770F,"
Accepted

"
Toxel,1770E,"
Accepted

"
Toxel,1770D,"
Accepted

"
Toxel,1770C,"
Accepted

"
Toxel,1770B,"
Accepted

"
Toxel,1770A,"
Accepted

"
Toxel,1773B,"
Accepted

"
Toxel,1773K,"
Accepted

"
Toxel,1773A,"
Accepted

"
Toxel,1773E,"
Accepted

"
Toxel,1773F,"
Accepted

"
Toxel,1765L,"
Accepted

"
Toxel,1750G,"
Time limit exceeded on test 1

"
Toxel,1750C,"
Compilation error

"
Toxel,1750A,"
Compilation error

"
Toxel,1765A,"
Accepted

"
Toxel,1765G,"
Accepted

"
Toxel,1765C,"
Accepted

"
Toxel,1765F,"
Accepted

"
Toxel,1765M,"
Accepted

"
Toxel,1765E,"
Accepted

"
Toxel,1765B,"
Accepted

"
Toxel,1765D,"
Accepted

"
Toxel,1765K,"
Accepted

"
Toxel,1765N,"
Accepted

"
Toxel,1764F,"
Accepted

"
Toxel,1764E,"
Accepted

"
Toxel,1764D,"
Accepted

"
Toxel,1764C,"
Accepted

"
Toxel,1764B,"
Accepted

"
Toxel,1764A,"
Accepted

"
Toxel,1761E,"
Accepted

"
Toxel,1761D,"
Accepted

"
Toxel,1761C,"
Accepted

"
Toxel,1761B,"
Accepted

"
Toxel,1761A,"
Accepted

"
Toxel,1750F,"
Accepted

"
Toxel,1750E,"
Accepted

"
Toxel,1750D,"
Accepted

"
Toxel,1750B,"
Accepted

"
Toxel,1740F,"
Accepted

"
Toxel,1740E,"
Accepted

"
Toxel,1740D,"
Accepted

"
Toxel,1740C,"
Accepted

"
Toxel,1740B,"
Accepted

"
Toxel,1740A,"
Accepted

"
Toxel,1753D,"
Accepted

"
Toxel,1753C,"
Accepted

"
Toxel,1753B,"
Accepted

"
Toxel,1753A2,"
Accepted

"
Toxel,1753A1,"
Accepted

"
Toxel,1746E1,"
Accepted

"
Toxel,1746D,"
Accepted

"
Toxel,1746C,"
Accepted

"
Toxel,1746B,"
Accepted

"
Toxel,1746A,"
Accepted

"
Toxel,1737E,"
Accepted

"
Toxel,1737D,"
Accepted

"
Toxel,1737C,"
Accepted

"
Toxel,1737B,"
Accepted

"
Toxel,1737A,"
Accepted

"
Toxel,1738F,"
Accepted

"
Toxel,1738E,"
Accepted

"
Toxel,1738D,"
Accepted

"
Toxel,1738C,"
Accepted

"
Toxel,1738B,"
Accepted

"
Toxel,1738A,"
Accepted

"
Toxel,1630E,"
Accepted

"
Toxel,1726E,"
Accepted

"
Toxel,1726D,"
Accepted

"
Toxel,1726C,"
Accepted

"
Toxel,1726B,"
Accepted

"
Toxel,1726A,"
Accepted

"
Toxel,1718C,"
Accepted

"
Toxel,1718B,"
Accepted

"
Toxel,1718A2,"
Accepted

"
Toxel,1718A1,"
Accepted

"
Toxel,1704F,"
Accepted

"
Toxel,1704E,"
Accepted

"
Toxel,1704D,"
Accepted

"
Toxel,1704C,"
Accepted

"
Toxel,1704B,"
Accepted

"
Toxel,1704A,"
Accepted

"
Toxel,1710E,"
Accepted

"
Toxel,1710C,"
Accepted

"
Toxel,1710B,"
Accepted

"
Toxel,1710A,"
Accepted

"
Toxel,1707C,"
Accepted

"
Toxel,1707B,"
Accepted

"
Toxel,1707A,"
Accepted

"
Toxel,1696F,"
Accepted

"
Toxel,1696D,"
Accepted

"
Toxel,1696E,"
Accepted

"
Toxel,1696C,"
Accepted

"
Toxel,1696B,"
Accepted

"
Toxel,1696A,"
Accepted

"
Toxel,1693B,"
Accepted

"
Toxel,1693A,"
Accepted

"
Toxel,1687C,"
Wrong answer on test 9

"
Toxel,1687A,"
Runtime error on test 1

"
Toxel,1687B,"
Accepted

"
Toxel,1691E,"
Wrong answer on pretest 2

"
Toxel,1691D,"
Accepted

"
Toxel,1691C,"
Accepted

"
Toxel,1691B,"
Accepted

"
Toxel,1691A,"
Accepted

"
Toxel,1685C,"
Accepted

"
Toxel,1685B,"
Accepted

"
Toxel,1685A,"
Accepted

"
Toxel,1684H,"
Accepted

"
Toxel,1684G,"
Accepted

"
Toxel,1684C,"
Accepted

"
Toxel,1684F,"
Accepted

"
Toxel,1684E,"
Accepted

"
Toxel,1684D,"
Accepted

"
Toxel,1684B,"
Accepted

"
Toxel,1684A,"
Accepted

"
Toxel,1677F,"
Accepted

"
Toxel,1677E,"
Accepted

"
Toxel,1677D,"
Accepted

"
Toxel,1677C,"
Accepted

"
Toxel,1677B,"
Accepted

"
Toxel,1677A,"
Accepted

"
Toxel,1672H,"
Accepted

"
Toxel,1672F2,"
Accepted

"
Toxel,1672F1,"
Accepted

"
Toxel,1672E,"
Accepted

"
Toxel,1672D,"
Accepted

"
Toxel,1672C,"
Accepted

"
Toxel,1672B,"
Accepted

"
Toxel,1672A,"
Accepted

"
Toxel,1667E,"
Accepted

"
Toxel,1667C,"
Accepted

"
Toxel,1667B,"
Accepted

"
Toxel,1667A,"
Accepted

"
Toxel,1663H,"
Accepted

"
Toxel,1663D,"
Accepted

"
Toxel,1663C,"
Accepted

"
Toxel,1663B,"
Accepted

"
Toxel,1663A,"
Accepted

"
Toxel,1656G,"
Accepted

"
Toxel,1656H,"
Accepted

"
Toxel,1656F,"
Accepted

"
Toxel,1656E,"
Accepted

"
Toxel,1656D,"
Accepted

"
Toxel,1656C,"
Accepted

"
Toxel,1656B,"
Accepted

"
Toxel,1656A,"
Accepted

"
Toxel,1654F,"
Accepted

"
Toxel,1654E,"
Accepted

"
Toxel,1654D,"
Accepted

"
Toxel,1654C,"
Accepted

"
Toxel,1654B,"
Accepted

"
Toxel,1654A,"
Accepted

"
Toxel,1229E1,"
Accepted

"
Toxel,1229E2,"
Accepted

"
Toxel,1383C,"
Accepted

"
Toxel,1444E,"
Accepted

"
Toxel,1444D,"
Accepted

"
Toxel,1305G,"
Accepted

"
Toxel,1648D,"
Accepted

"
Toxel,1648E,"
Accepted

"
Toxel,1648C,"
Accepted

"
Toxel,1648B,"
Accepted

"
Toxel,1648A,"
Accepted

"
Toxel,1572E,"
Accepted

"
Toxel,1572D,"
Accepted

"
Toxel,1572C,"
Accepted

"
Toxel,1572B,"
Accepted

"
Toxel,1428G1,"
Accepted

"
Toxel,1428G2,"
Accepted

"
Toxel,1442E,"
Accepted

"
Toxel,1610G,"
Accepted

"
Toxel,1610H,"
Accepted

"
Toxel,1616G,"
Accepted

"
Toxel,1641F,"
Accepted

"
Toxel,1630F,"
Accepted

"
Toxel,1404E,"
Accepted

"
Toxel,1637H,"
Accepted

"
Toxel,1641E,"
Accepted

"
Toxel,1641D,"
Accepted

"
Toxel,1641C,"
Accepted

"
Toxel,1641B,"
Accepted

"
Toxel,1641A,"
Accepted

"
Toxel,1466G,"
Accepted

"
Toxel,1637G,"
Accepted

"
Toxel,1637F,"
Accepted

"
Toxel,1637E,"
Accepted

"
Toxel,1637D,"
Accepted

"
Toxel,1637C,"
Accepted

"
Toxel,1637B,"
Accepted

"
Toxel,1637A,"
Accepted

"
Toxel,1479B2,"
Accepted

"
Toxel,1515I,"
Accepted

"
Toxel,1558F,"
Accepted

"
Toxel,1586G,"
Accepted

"
Toxel,1586H,"
Accepted

"
Toxel,1586I,"
Accepted

"
Toxel,1558E,"
Accepted

"
Toxel,1552H,"
Accepted

"
Toxel,243E,"
Accepted

"
Toxel,1552I,"
Accepted

"
Toxel,1615G,"
Accepted

"
Toxel,1630D,"
Accepted

"
Toxel,1630C,"
Accepted

"
Toxel,1630B,"
Accepted

"
Toxel,1630A,"
Accepted

"
Toxel,1621H,"
Accepted

"
Toxel,1628E,"
Accepted

"
Toxel,1628D1,"
Accepted

"
Toxel,1628D2,"
Accepted

"
Toxel,1628C,"
Accepted

"
Toxel,1628B,"
Accepted

"
Toxel,1628A,"
Accepted

"
Toxel,1626E,"
Wrong answer on test 54

"
Toxel,1626A,"
Accepted

"
Toxel,1626B,"
Accepted

"
Toxel,1626C,"
Wrong answer on test 1

"
Toxel,1626D,"
Accepted

"
Toxel,1626F,"
Accepted

"
Toxel,1609G,"
Accepted

"
Toxel,1609F,"
Accepted

"
Toxel,1627F,"
Wrong answer on pretest 3

"
Toxel,1523G,"
Accepted

"
Toxel,1515H,"
Accepted

"
Toxel,1515G,"
Accepted

"
Toxel,1566G,"
Accepted

"
Toxel,1566H,"
Accepted

"
Toxel,1616H,"
Accepted

"
Toxel,1621G,"
Accepted

"
Toxel,1621F,"
Accepted

"
Toxel,1621E,"
Accepted

"
Toxel,1621D,"
Accepted

"
Toxel,1621C,"
Accepted

"
Toxel,1621B,"
Accepted

"
Toxel,1621A,"
Accepted

"
Toxel,1616F,"
Accepted

"
Toxel,1616E,"
Accepted

"
Toxel,1616D,"
Accepted

"
Toxel,1616C,"
Accepted

"
Toxel,1616B,"
Accepted

"
Toxel,1616A,"
Accepted

"
