Username,Problem_id,Verdict
yuanhaowei,1556B,"
Accepted

"
ivandasfs,1785C,"
Wrong answer on pretest 2

"
ivandasfs,1785B,"
Wrong answer on pretest 2

"
ivandasfs,1785A,"
Accepted

"
ivandasfs,1787E,"
Accepted

"
ivandasfs,1787D,"
Accepted

"
ivandasfs,1787C,"
Accepted

"
ivandasfs,1787B,"
Accepted

"
ivandasfs,1787A,"
Accepted

"
ivandasfs,1782E,"
Wrong answer on pretest 11

"
ivandasfs,1782D,"
Accepted

"
ivandasfs,1782C,"
Accepted

"
ivandasfs,1782B,"
Accepted

"
ivandasfs,1782A,"
Accepted

"
ivandasfs,1763B,"
Wrong answer on test 1

"
ivandasfs,1763D,"
Wrong answer on test 1

"
ivandasfs,1701B,"
Accepted

"
ivandasfs,1701A,"
Accepted

"
ivandasfs,1701D,"
Accepted

"
ivandasfs,1701C,"
Accepted

"
ivandasfs,1662H,"
Accepted

"
ivandasfs,1662M,"
Accepted

"
ivandasfs,1662A,"
Accepted

"
ivandasfs,1669A,"
Accepted

"
ivandasfs,1660B,"
Accepted

"
ivandasfs,1660A,"
Accepted

"
ivandasfs,1663B,"
Accepted

"
ivandasfs,1663A,"
Accepted

"
ivandasfs,1632D,"
Accepted

"
ivandasfs,1632C,"
Accepted

"
ivandasfs,1632B,"
Accepted

"
ivandasfs,1632A,"
Accepted

"
ivandasfs,1630D,"
Accepted

"
ivandasfs,1630C,"
Accepted

"
ivandasfs,1630B,"
Accepted

"
ivandasfs,1630A,"
Accepted

"
ivandasfs,1626E,"
Accepted

"
ivandasfs,1626D,"
Accepted

"
ivandasfs,1626C,"
Accepted

"
ivandasfs,1626B,"
Accepted

"
ivandasfs,1626A,"
Accepted

"
ivandasfs,1627E,"
Accepted

"
ivandasfs,1627D,"
Accepted

"
ivandasfs,1627C,"
Accepted

"
ivandasfs,1627B,"
Accepted

"
ivandasfs,1627A,"
Accepted

"
ivandasfs,1583F,"
Accepted

"
ivandasfs,1621C,"
Accepted

"
ivandasfs,1621B,"
Wrong answer on pretest 2

"
ivandasfs,1621A,"
Accepted

"
ivandasfs,1561C,"
Wrong answer on test 2

"
ivandasfs,102365D,"
Accepted

"
ivandasfs,102365B,"
Accepted

"
ivandasfs,102365H,"
Accepted

"
ivandasfs,102365C,"
Accepted

"
ivandasfs,102365E,"
Accepted

"
ivandasfs,102365A,"
Accepted

"
ivandasfs,1545A,"
Hacked

"
ivandasfs,1543D1,"
Accepted

"
ivandasfs,1543C,"
Time limit exceeded on test 2

"
ivandasfs,1543B,"
Accepted

"
ivandasfs,1543A,"
Accepted

"
ivandasfs,1537F,"
Accepted

"
ivandasfs,1537E1,"
Accepted

"
ivandasfs,1537D,"
Accepted

"
ivandasfs,1537C,"
Accepted

"
ivandasfs,1537B,"
Accepted

"
ivandasfs,1537A,"
Accepted

"
ivandasfs,1534F1,"
Accepted

"
ivandasfs,1534E,"
Accepted

"
ivandasfs,1534D,"
Accepted

"
ivandasfs,1534C,"
Accepted

"
ivandasfs,1534B,"
Accepted

"
ivandasfs,1534A,"
Accepted

"
ivandasfs,1535E,"
Accepted

"
ivandasfs,1535D,"
Accepted

"
ivandasfs,1535C,"
Accepted

"
ivandasfs,1535B,"
Accepted

"
ivandasfs,1535A,"
Accepted

"
ivandasfs,1528C,"
Accepted

"
ivandasfs,1528B,"
Accepted

"
ivandasfs,1528A,"
Accepted

"
ivandasfs,1527D,"
Accepted

"
ivandasfs,1527B2,"
Accepted

"
ivandasfs,1527B1,"
Accepted

"
ivandasfs,1527C,"
Accepted

"
ivandasfs,1527A,"
Accepted

"
ivandasfs,1505C,"
Accepted

"
ivandasfs,1505B,"
Wrong answer on test 3

"
ivandasfs,1505A,"
Accepted

"
ivandasfs,1508A,"
Accepted

"
ivandasfs,1450D,"
Accepted

"
ivandasfs,1450C2,"
Accepted

"
ivandasfs,1450C1,"
Accepted

"
ivandasfs,1450B,"
Accepted

"
ivandasfs,1450A,"
Accepted

"
ivandasfs,1439B,"
Time limit exceeded on test 56

"
ivandasfs,1439A1,"
Accepted

"
ivandasfs,1439A2,"
Accepted

"
ivandasfs,1436D,"
Accepted

"
ivandasfs,1436C,"
Accepted

"
ivandasfs,1436B,"
Accepted

"
ivandasfs,1436A,"
Accepted

"
ivandasfs,1433D,"
Accepted

"
ivandasfs,1433C,"
Accepted

"
ivandasfs,1433B,"
Accepted

"
ivandasfs,1433A,"
Accepted

"
ivandasfs,1421D,"
Wrong answer on pretest 4

"
ivandasfs,1421C,"
Accepted

"
ivandasfs,1421B,"
Accepted

"
ivandasfs,1421A,"
Accepted

"
ivandasfs,1428F,"
Accepted

"
ivandasfs,1428E,"
Accepted

"
ivandasfs,1428D,"
Accepted

"
ivandasfs,1428C,"
Accepted

"
ivandasfs,1428B,"
Accepted

"
ivandasfs,1428A,"
Accepted

"
ivandasfs,100917A,"
Wrong answer on test 1

"
ivandasfs,100917F,"
Time limit exceeded on test 10

"
ivandasfs,100917I,"
Wrong answer on test 4

"
ivandasfs,100917D,"
Accepted

"
ivandasfs,100917L,"
Accepted

"
ivandasfs,100917C,"
Accepted

"
ivandasfs,100026E,"
Wrong answer on test 1

"
ivandasfs,1408A,"
Accepted

"
ivandasfs,1419A,"
Accepted

"
ivandasfs,1400B,"
Accepted

"
ivandasfs,1400E,"
Accepted

"
ivandasfs,1400D,"
Accepted

"
ivandasfs,1400C,"
Accepted

"
ivandasfs,1400A,"
Accepted

"
ivandasfs,102697006,"
Accepted

"
ivandasfs,102697005,"
Accepted

"
ivandasfs,102697004,"
Accepted

"
ivandasfs,102697003,"
Accepted

"
ivandasfs,102697002,"
Accepted

"
ivandasfs,102697001,"
Accepted

"
ivandasfs,1392F,"
Accepted

"
ivandasfs,1392E,"
Accepted

"
ivandasfs,1392D,"
Accepted

"
ivandasfs,1392C,"
Accepted

"
ivandasfs,1392B,"
Accepted

"
ivandasfs,1392A,"
Accepted

"
ivandasfs,1398E,"
Accepted

"
ivandasfs,1398F,"
Accepted

"
ivandasfs,1398D,"
Accepted

"
ivandasfs,1398C,"
Accepted

"
ivandasfs,1398B,"
Accepted

"
ivandasfs,1398A,"
Accepted

"
ivandasfs,1394B,"
Accepted

"
ivandasfs,1394C,"
Compilation error

"
ivandasfs,1394A,"
Accepted

"
ivandasfs,1391E,"
Accepted

"
ivandasfs,1391D,"
Accepted

"
ivandasfs,1391C,"
Accepted

"
ivandasfs,1391B,"
Accepted

"
ivandasfs,1391A,"
Accepted

"
ivandasfs,1393D,"
Wrong answer on pretest 5

"
ivandasfs,1393C,"
Accepted

"
ivandasfs,1393B,"
Accepted

"
ivandasfs,1393A,"
Accepted

"
ivandasfs,1399F,"
Accepted

"
ivandasfs,1399E1,"
Wrong answer on test 2

"
ivandasfs,1399D,"
Accepted

"
ivandasfs,1399C,"
Accepted

"
ivandasfs,1399B,"
Accepted

"
ivandasfs,1399A,"
Accepted

"
ivandasfs,102672A,"
Wrong answer on test 2

"
ivandasfs,102672E,"
Accepted

"
ivandasfs,102672I,"
Wrong answer on test 15

"
ivandasfs,102672K,"
Accepted

"
ivandasfs,102672M,"
Accepted

"
ivandasfs,102672C,"
Accepted

"
ivandasfs,1388E,"
Time limit exceeded on pretest 15

"
ivandasfs,1388D,"
Accepted

"
ivandasfs,1388C,"
Accepted

"
ivandasfs,1388B,"
Accepted

"
ivandasfs,1388A,"
Accepted

"
ivandasfs,1389F,"
Wrong answer on test 4

"
ivandasfs,1389E,"
Accepted

"
ivandasfs,1389C,"
Accepted

"
ivandasfs,1389B,"
Accepted

"
ivandasfs,1389A,"
Accepted

"
ivandasfs,102638B,"
Accepted

"
ivandasfs,102638D,"
Accepted

"
ivandasfs,102638C,"
Accepted

"
ivandasfs,102638A,"
Accepted

"
ivandasfs,1386A,"
Partial result: 0 points

"
ivandasfs,1382E,"
Accepted

"
ivandasfs,1382D,"
Accepted

"
ivandasfs,1382C2,"
Accepted

"
ivandasfs,1382C1,"
Accepted

"
ivandasfs,1382B,"
Accepted

"
ivandasfs,1382A,"
Accepted

"
ivandasfs,1381C,"
Accepted

"
ivandasfs,1381B,"
Accepted

"
ivandasfs,1381A2,"
Accepted

"
ivandasfs,1381A1,"
Accepted

"
ivandasfs,1379B,"
Accepted

"
ivandasfs,1379A,"
Accepted

"
ivandasfs,1385C,"
Accepted

"
ivandasfs,1385B,"
Accepted

"
ivandasfs,1385A,"
Accepted

"
ivandasfs,1380E,"
Accepted

"
ivandasfs,1380D,"
Accepted

"
ivandasfs,1380C,"
Accepted

"
ivandasfs,1380B,"
Accepted

"
ivandasfs,1380A,"
Accepted

"
ivandasfs,1372E,"
Wrong answer on pretest 7

"
ivandasfs,1372D,"
Accepted

"
ivandasfs,1372C,"
Accepted

"
ivandasfs,1372B,"
Accepted

"
ivandasfs,1372A,"
Accepted

"
ivandasfs,1364E,"
Wrong answer on test 10

"
ivandasfs,1375F,"
Accepted

"
ivandasfs,1375E,"
Accepted

"
ivandasfs,1375D,"
Accepted

"
ivandasfs,1375C,"
Accepted

"
ivandasfs,1375B,"
Accepted

"
ivandasfs,1375A,"
Accepted

"
ivandasfs,1371E1,"
Accepted

"
ivandasfs,1371E2,"
Accepted

"
ivandasfs,1371D,"
Accepted

"
ivandasfs,1371C,"
Accepted

"
ivandasfs,1371B,"
Accepted

"
ivandasfs,1371A,"
Accepted

"
ivandasfs,1374E1,"
Accepted

"
ivandasfs,1374D,"
Accepted

"
ivandasfs,1374C,"
Accepted

"
ivandasfs,1374B,"
Accepted

"
ivandasfs,1374A,"
Accepted

"
ivandasfs,1373E,"
Accepted

"
ivandasfs,1373D,"
Accepted

"
ivandasfs,1373C,"
Accepted

"
ivandasfs,1373B,"
Accepted

"
ivandasfs,1373A,"
Accepted

"
ivandasfs,1376B4,"
Partial result: 58217 points

"
ivandasfs,1376B3,"
Partial result: 34915 points

"
ivandasfs,1376B2,"
Partial result: 35556 points

"
ivandasfs,1376B1,"
Partial result: 2753 points

"
ivandasfs,1376A1,"
Partial result: 300000 points

"
ivandasfs,1369C,"
Accepted

"
ivandasfs,1369B,"
Accepted

"
ivandasfs,1369A,"
Accepted

"
ivandasfs,1368F,"
Accepted

"
ivandasfs,1368D,"
Accepted

"
ivandasfs,1368C,"
Accepted

"
ivandasfs,1368B,"
Accepted

"
ivandasfs,1368A,"
Accepted

"
ivandasfs,1367E,"
Accepted

"
ivandasfs,1367D,"
Accepted

"
ivandasfs,1367C,"
Accepted

"
ivandasfs,1367B,"
Accepted

"
ivandasfs,1367A,"
Accepted

"
ivandasfs,102576J,"
Wrong answer on test 2

"
ivandasfs,102576F,"
Accepted

"
ivandasfs,102576H,"
Accepted

"
ivandasfs,102576C,"
Accepted

"
ivandasfs,102576I,"
Accepted

"
ivandasfs,102576B,"
Accepted

"
ivandasfs,102576L,"
Accepted

"
ivandasfs,1366F,"
Wrong answer on test 17

"
ivandasfs,1366E,"
Hacked

"
ivandasfs,1366D,"
Accepted

"
ivandasfs,1366C,"
Accepted

"
ivandasfs,1366B,"
Accepted

"
ivandasfs,1366A,"
Accepted

"
ivandasfs,102452E,"
Accepted

"
ivandasfs,102452G,"
Accepted

"
ivandasfs,102452B,"
Accepted

"
ivandasfs,102452D,"
Accepted

"
ivandasfs,1365G,"
Accepted

"
ivandasfs,1365F,"
Accepted

"
ivandasfs,1365E,"
Accepted

"
ivandasfs,1365D,"
Accepted

"
ivandasfs,1365C,"
Accepted

"
ivandasfs,1365B,"
Accepted

"
ivandasfs,1365A,"
Accepted

"
ivandasfs,102536A,"
Time limit exceeded on test 2

"
ivandasfs,102536D,"
Accepted

"
ivandasfs,102536K,"
Accepted

"
ivandasfs,1363D,"
Wrong answer on pretest 9

"
ivandasfs,1363E,"
Accepted

"
ivandasfs,1363C,"
Accepted

"
ivandasfs,1363B,"
Accepted

"
ivandasfs,1363A,"
Accepted

"
ivandasfs,1359E,"
Accepted

"
ivandasfs,1359D,"
Accepted

"
ivandasfs,1359C,"
Accepted

"
ivandasfs,1359B,"
Accepted

"
ivandasfs,1359A,"
Accepted

"
ivandasfs,1358E,"
Accepted

"
ivandasfs,1358D,"
Accepted

"
ivandasfs,1358C,"
Accepted

"
ivandasfs,1358B,"
Accepted

"
ivandasfs,1358A,"
Accepted

"
ivandasfs,1360H,"
Wrong answer on test 5

"
ivandasfs,1360G,"
Accepted

"
ivandasfs,1360F,"
Accepted

"
ivandasfs,1360E,"
Accepted

"
ivandasfs,1360D,"
Accepted

"
ivandasfs,1360C,"
Accepted

"
ivandasfs,1360B,"
Accepted

"
ivandasfs,1360A,"
Accepted

"
ivandasfs,1352F,"
Wrong answer on test 2

"
ivandasfs,1352G,"
Accepted

"
ivandasfs,1352B,"
Accepted

"
ivandasfs,1352A,"
Accepted

"
ivandasfs,1329A,"
Accepted

"
ivandasfs,1331G,"
Wrong answer on test 2

"
ivandasfs,1331F,"
Accepted

"
ivandasfs,1331B,"
Accepted

"
ivandasfs,1331C,"
Accepted

"
ivandasfs,1331D,"
Accepted

"
ivandasfs,1331A,"
Accepted

"
ivandasfs,100819M,"
Accepted

"
ivandasfs,100819U,"
Accepted

"
YukinoshitaYukino,1787E,"
Accepted

"
YukinoshitaYukino,1787C,"
Accepted

"
YukinoshitaYukino,1787D,"
Accepted

"
YukinoshitaYukino,1787B,"
Accepted

"
YukinoshitaYukino,1787A,"
Accepted

"
YukinoshitaYukino,1782D,"
Accepted

"
YukinoshitaYukino,1782C,"
Accepted

"
YukinoshitaYukino,1782B,"
Accepted

"
YukinoshitaYukino,1782A,"
Accepted

"
YukinoshitaYukino,1779F,"
Accepted

"
YukinoshitaYukino,1779D,"
Accepted

"
YukinoshitaYukino,1779C,"
Accepted

"
YukinoshitaYukino,1779B,"
Accepted

"
YukinoshitaYukino,1779A,"
Accepted

"
YukinoshitaYukino,1292E,"
Idleness limit exceeded on test 2

"
YukinoshitaYukino,1726D,"
Accepted

"
YukinoshitaYukino,1726C,"
Accepted

"
YukinoshitaYukino,1726B,"
Accepted

"
YukinoshitaYukino,1726A,"
Accepted

"
YukinoshitaYukino,1718A1,"
Accepted

"
YukinoshitaYukino,1718A2,"
Accepted

"
YukinoshitaYukino,1718B,"
Accepted

"
YukinoshitaYukino,1705E,"
Accepted

"
YukinoshitaYukino,1705D,"
Accepted

"
YukinoshitaYukino,1705C,"
Accepted

"
YukinoshitaYukino,1705B,"
Accepted

"
YukinoshitaYukino,1705A,"
Accepted

"
YukinoshitaYukino,1691F,"
Accepted

"
YukinoshitaYukino,1679A,"
Accepted

"
YukinoshitaYukino,1691E,"
Accepted

"
YukinoshitaYukino,1691D,"
Accepted

"
YukinoshitaYukino,1691C,"
Accepted

"
YukinoshitaYukino,1691B,"
Accepted

"
YukinoshitaYukino,1691A,"
Accepted

"
YukinoshitaYukino,1682D,"
Accepted

"
YukinoshitaYukino,1682C,"
Accepted

"
YukinoshitaYukino,1682B,"
Accepted

"
YukinoshitaYukino,1682A,"
Accepted

"
YukinoshitaYukino,1679E,"
Wrong answer on test 6

"
YukinoshitaYukino,1679D,"
Time limit exceeded on test 54

"
YukinoshitaYukino,1679C,"
Accepted

"
YukinoshitaYukino,1679B,"
Accepted

"
YukinoshitaYukino,1673D,"
Accepted

"
YukinoshitaYukino,1673C,"
Accepted

"
YukinoshitaYukino,1673B,"
Accepted

"
YukinoshitaYukino,1673A,"
Accepted

"
YukinoshitaYukino,1672F1,"
Accepted

"
YukinoshitaYukino,1672D,"
Accepted

"
YukinoshitaYukino,1672A,"
Accepted

"
YukinoshitaYukino,1672B,"
Accepted

"
YukinoshitaYukino,1672C,"
Accepted

"
YukinoshitaYukino,103427H,"
Wrong answer on test 38

"
YukinoshitaYukino,1583A,"
Accepted

"
YukinoshitaYukino,1451B,"
Accepted

"
YukinoshitaYukino,896B,"
Idleness limit exceeded on test 1

"
YukinoshitaYukino,599E,"
Accepted

"
YukinoshitaYukino,743E,"
Accepted

"
YukinoshitaYukino,145E,"
Accepted

"
YukinoshitaYukino,776B,"
Accepted

"
YukinoshitaYukino,1013B,"
Accepted

"
YukinoshitaYukino,318B,"
Accepted

"
lukameladze1,1558E,"
Accepted

"
lukameladze1,1322E,"
Time limit exceeded on test 4

"
lukameladze1,1795F,"
Accepted

"
lukameladze1,1795D,"
Accepted

"
lukameladze1,1795C,"
Accepted

"
lukameladze1,1795B,"
Accepted

"
lukameladze1,1795A,"
Accepted

"
lukameladze1,1788F,"
Accepted

"
lukameladze1,1788E,"
Accepted

"
lukameladze1,983E,"
Accepted

"
lukameladze1,1082F,"
Accepted

"
lukameladze1,1098D,"
Accepted

"
lukameladze1,1778E,"
Accepted

"
lukameladze1,1785C,"
Accepted

"
lukameladze1,1785A,"
Accepted

"
lukameladze1,1578B,"
Accepted

"
lukameladze1,1787E,"
Accepted

"
lukameladze1,1787D,"
Accepted

"
lukameladze1,1787C,"
Accepted

"
lukameladze1,1787B,"
Accepted

"
lukameladze1,1787A,"
Accepted

"
lukameladze1,576D,"
Accepted

"
lukameladze1,1780A,"
Accepted

"
lukameladze1,1780B,"
Accepted

"
lukameladze1,1780D,"
Accepted

"
lukameladze1,1780F,"
Accepted

"
lukameladze1,1792A,"
Accepted

"
lukameladze1,1792B,"
Accepted

"
lukameladze1,1792C,"
Accepted

"
lukameladze1,1792D,"
Accepted

"
lukameladze1,372C,"
Accepted

"
lukameladze1,372D,"
Accepted

"
lukameladze1,367D,"
Accepted

"
lukameladze1,367C,"
Accepted

"
lukameladze1,367B,"
Accepted

"
lukameladze1,1777D,"
Accepted

"
lukameladze1,1777F,"
Accepted

"
lukameladze1,1777C,"
Accepted

"
lukameladze1,1777B,"
Accepted

"
lukameladze1,1777A,"
Accepted

"
lukameladze1,364D,"
Accepted

"
lukameladze1,364B,"
Accepted

"
lukameladze1,364A,"
Accepted

"
lukameladze1,102007E,"
Accepted

"
lukameladze1,102007K,"
Accepted

"
lukameladze1,102007B,"
Wrong answer on test 5

"
lukameladze1,102007G,"
Accepted

"
lukameladze1,102007F,"
Accepted

"
lukameladze1,102007C,"
Accepted

"
lukameladze1,102007A,"
Accepted

"
lukameladze1,356C,"
Accepted

"
lukameladze1,356B,"
Accepted

"
lukameladze1,356A,"
Accepted

"
lukameladze1,1782C,"
Accepted

"
lukameladze1,1782D,"
Accepted

"
lukameladze1,1782B,"
Accepted

"
lukameladze1,1782A,"
Accepted

"
lukameladze1,346C,"
Accepted

"
lukameladze1,346B,"
Accepted

"
lukameladze1,346A,"
Accepted

"
lukameladze1,1313D,"
Accepted

"
lukameladze1,341C,"
Accepted

"
lukameladze1,341B,"
Accepted

"
lukameladze1,341A,"
Accepted

"
lukameladze1,1313E,"
Accepted

"
lukameladze1,1775A1,"
Accepted

"
lukameladze1,1775A2,"
Accepted

"
lukameladze1,1775B,"
Accepted

"
lukameladze1,1775C,"
Accepted

"
lukameladze1,1775D,"
Accepted

"
lukameladze1,1775E,"
Accepted

"
lukameladze1,319E,"
Accepted

"
lukameladze1,321E,"
Accepted

"
lukameladze1,321B,"
Accepted

"
lukameladze1,321C,"
Accepted

"
lukameladze1,321A,"
Accepted

"
lukameladze1,1783F,"
Accepted

"
lukameladze1,1783A,"
Accepted

"
lukameladze1,1783B,"
Accepted

"
lukameladze1,1783C,"
Accepted

"
lukameladze1,1783E,"
Accepted

"
lukameladze1,1783D,"
Accepted

"
lukameladze1,319C,"
Accepted

"
lukameladze1,319B,"
Accepted

"
lukameladze1,319A,"
Accepted

"
lukameladze1,317D,"
Accepted

"
lukameladze1,317A,"
Accepted

"
lukameladze1,429E,"
Accepted

"
lukameladze1,1768A,"
Accepted

"
lukameladze1,1768B,"
Accepted

"
lukameladze1,1768C,"
Accepted

"
lukameladze1,1768D,"
Accepted

"
lukameladze1,1768E,"
Accepted

"
lukameladze1,1770E,"
Accepted

"
lukameladze1,314C,"
Accepted

"
lukameladze1,314B,"
Accepted

"
lukameladze1,314A,"
Accepted

"
lukameladze1,1779F,"
Accepted

"
lukameladze1,1779A,"
Accepted

"
lukameladze1,1779B,"
Accepted

"
lukameladze1,1779C,"
Accepted

"
lukameladze1,1779D,"
Accepted

"
lukameladze1,1779E,"
Accepted

"
lukameladze1,311B,"
Accepted

"
lukameladze1,311A,"
Accepted

"
lukameladze1,303C,"
Accepted

"
lukameladze1,303B,"
Accepted

"
lukameladze1,303A,"
Accepted

"
lukameladze1,1731E,"
Accepted

"
lukameladze1,1731D,"
Accepted

"
lukameladze1,1731C,"
Accepted

"
lukameladze1,1731B,"
Accepted

"
lukameladze1,1731A,"
Accepted

"
lukameladze1,1268E,"
Accepted

"
lukameladze1,1178G,"
Accepted

"
lukameladze1,1774E,"
Accepted

"
lukameladze1,1774D,"
Accepted

"
lukameladze1,1774C,"
Accepted

"
lukameladze1,1774B,"
Accepted

"
lukameladze1,1774A,"
Accepted

"
lukameladze1,1766E,"
Accepted

"
lukameladze1,878B,"
Accepted

"
lukameladze1,877F,"
Accepted

"
lukameladze1,1763C,"
Accepted

"
lukameladze1,1763E,"
Accepted

"
lukameladze1,1763B,"
Accepted

"
lukameladze1,1763A,"
Accepted

"
lukameladze1,1771D,"
Accepted

"
lukameladze1,1771C,"
Accepted

"
lukameladze1,1771B,"
Accepted

"
lukameladze1,1771A,"
Accepted

"
lukameladze1,1765H,"
Accepted

"
lukameladze1,887F,"
Accepted

"
lukameladze1,1572E,"
Accepted

"
lukameladze1,1416D,"
Wrong answer on test 4

"
lukameladze1,1110F,"
Accepted

"
lukameladze1,1761D,"
Accepted

"
lukameladze1,1761E,"
Accepted

"
lukameladze1,848C,"
Accepted

"
lukameladze1,1759G,"
Accepted

"
lukameladze1,610E,"
Accepted

"
lukameladze1,587E,"
Accepted

"
lukameladze1,102538C,"
Accepted

"
lukameladze1,723F,"
Accepted

"
lukameladze1,1748D,"
Accepted

"
lukameladze1,1748C,"
Accepted

"
lukameladze1,1748B,"
Accepted

"
lukameladze1,1748A,"
Accepted

"
lukameladze1,1749E,"
Accepted

"
lukameladze1,781E,"
Accepted

"
lukameladze1,781F,"
Wrong answer on test 1

"
lukameladze1,193D,"
Accepted

"
lukameladze1,1174E,"
Accepted

"
lukameladze1,1188D,"
Accepted

"
lukameladze1,1750E,"
Wrong answer on pretest 2

"
lukameladze1,1750D,"
Accepted

"
lukameladze1,1750C,"
Accepted

"
lukameladze1,1750B,"
Accepted

"
lukameladze1,1750A,"
Accepted

"
lukameladze1,1747D,"
Accepted

"
lukameladze1,1747C,"
Accepted

"
lukameladze1,1747B,"
Accepted

"
lukameladze1,1747A,"
Accepted

"
lukameladze1,1740F,"
Accepted

"
lukameladze1,1425B,"
Accepted

"
lukameladze1,1586F,"
Accepted

"
lukameladze1,1408F,"
Accepted

"
lukameladze1,1205D,"
Accepted

"
lukameladze1,1172D,"
Accepted

"
lukameladze1,1334E,"
Accepted

"
lukameladze1,1106E,"
Accepted

"
lukameladze1,1214E,"
Accepted

"
lukameladze1,1266D,"
Accepted

"
lukameladze1,1178E,"
Accepted

"
lukameladze1,1740D,"
Accepted

"
lukameladze1,1740C,"
Accepted

"
lukameladze1,1740E,"
Accepted

"
lukameladze1,860D,"
Accepted

"
lukameladze1,1732E,"
Accepted

"
lukameladze1,1188C,"
Accepted

"
lukameladze1,1740B,"
Accepted

"
lukameladze1,1740A,"
Accepted

"
lukameladze1,1368G,"
Accepted

"
lukameladze1,1753B,"
Accepted

"
lukameladze1,1749F,"
Accepted

"
lukameladze1,1749D,"
Accepted

"
lukameladze1,1749C,"
Accepted

"
lukameladze1,1749B,"
Accepted

"
lukameladze1,1749A,"
Accepted

"
lukameladze1,1744F,"
Accepted

"
lukameladze1,1743D,"
Accepted

"
lukameladze1,1743C,"
Wrong answer on test 1

"
lukameladze1,1743E,"
Accepted

"
lukameladze1,1743B,"
Accepted

"
lukameladze1,1743A,"
Accepted

"
lukameladze1,1746F,"
Time limit exceeded on pretest 2

"
lukameladze1,1746D,"
Accepted

"
lukameladze1,1746C,"
Hacked

"
lukameladze1,1746B,"
Accepted

"
lukameladze1,1746A,"
Accepted

"
lukameladze1,1680F,"
Accepted

"
lukameladze1,1741D,"
Accepted

"
lukameladze1,1741A,"
Accepted

"
lukameladze1,1741B,"
Accepted

"
lukameladze1,1741C,"
Accepted

"
lukameladze1,1741G,"
Accepted

"
lukameladze1,1741F,"
Accepted

"
lukameladze1,1741E,"
Accepted

"
lukameladze1,1736C2,"
Accepted

"
lukameladze1,1736D,"
Accepted

"
lukameladze1,1736B,"
Accepted

"
lukameladze1,1736C1,"
Accepted

"
lukameladze1,1736A,"
Accepted

"
lukameladze1,1738F,"
Accepted

"
lukameladze1,440D,"
Accepted

"
lukameladze1,1737C,"
Accepted

"
lukameladze1,1737D,"
Accepted

"
lukameladze1,1737B,"
Accepted

"
lukameladze1,1737A,"
Accepted

"
lukameladze1,1239E,"
Accepted

"
lukameladze1,1738D,"
Accepted

"
lukameladze1,1738B,"
Accepted

"
lukameladze1,1738C,"
Accepted

"
lukameladze1,1735E,"
Accepted

"
lukameladze1,1735D,"
Accepted

"
lukameladze1,1735C,"
Accepted

"
lukameladze1,1735B,"
Accepted

"
lukameladze1,1735A,"
Accepted

"
lukameladze1,1120D,"
Accepted

"
lukameladze1,1738A,"
Accepted

"
lukameladze1,1739D,"
Accepted

"
lukameladze1,1508C,"
Accepted

"
lukameladze1,1015F,"
Accepted

"
lukameladze1,1730E,"
Accepted

"
lukameladze1,1553H,"
Accepted

"
lukameladze1,1730D,"
Accepted

"
lukameladze1,1734B,"
Accepted

"
lukameladze1,1734C,"
Accepted

"
lukameladze1,1734A,"
Accepted

"
lukameladze1,1734E,"
Accepted

"
lukameladze1,1734D,"
Accepted

"
lukameladze1,1000G,"
Accepted

"
lukameladze1,1733A,"
Accepted

"
lukameladze1,1733B,"
Accepted

"
lukameladze1,1733C,"
Accepted

"
lukameladze1,1733D2,"
Accepted

"
lukameladze1,1733D1,"
Accepted

"
lukameladze1,1729F,"
Accepted

"
lukameladze1,1729G,"
Accepted

"
lukameladze1,1728D,"
Accepted

"
lukameladze1,1728A,"
Accepted

"
lukameladze1,1728E,"
Accepted

"
lukameladze1,1726D,"
Accepted

"
lukameladze1,1726C,"
Accepted

"
lukameladze1,1721D,"
Accepted

"
lukameladze1,1721B,"
Accepted

"
lukameladze1,1721C,"
Accepted

"
lukameladze1,1721A,"
Accepted

"
lukameladze1,1721E,"
Accepted

"
lukameladze1,1712F,"
Wrong answer on pretest 2

"
lukameladze1,1712D,"
Accepted

"
lukameladze1,1712B,"
Accepted

"
lukameladze1,1712E2,"
Accepted

"
lukameladze1,1712C,"
Accepted

"
lukameladze1,1712A,"
Accepted

"
lukameladze1,1712E1,"
Accepted

"
lukameladze1,1713D,"
Accepted

"
lukameladze1,1713C,"
Accepted

"
lukameladze1,1713B,"
Accepted

"
lukameladze1,1713A,"
Accepted

"
lukameladze1,1716C,"
Accepted

"
lukameladze1,1716D,"
Accepted

"
lukameladze1,1716B,"
Accepted

"
lukameladze1,1716A,"
Accepted

"
lukameladze1,1704C,"
Accepted

"
lukameladze1,1704B,"
Accepted

"
lukameladze1,1704A,"
Accepted

"
lukameladze1,1558D,"
Accepted

"
lukameladze1,1710A,"
Accepted

"
lukameladze1,1710B,"
Accepted

"
lukameladze1,1709D,"
Accepted

"
lukameladze1,1709C,"
Accepted

"
lukameladze1,1709B,"
Accepted

"
lukameladze1,1709A,"
Accepted

"
lukameladze1,1709E,"
Accepted

"
lukameladze1,1706D2,"
Accepted

"
lukameladze1,1706E,"
Accepted

"
lukameladze1,1706D1,"
Accepted

"
lukameladze1,1707B,"
Accepted

"
lukameladze1,1705E,"
Accepted

"
lukameladze1,1701E,"
Accepted

"
lukameladze1,1701A,"
Accepted

"
lukameladze1,1701B,"
Accepted

"
